smiles,withdrawn_class
CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21.[I-],1
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,1
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1,1
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,1
CCCCOC(=O)c1ccc(N)cc1,1
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1.Cl,1
CCCCOC(=O)c1ccc(N)cc1.CCCCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,1
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,1
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,1
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1
[Cl-].[K+],1
CN[C@@H](C)Cc1ccccc1,1
C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,1
CC(=O)O.CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
O=C(Nc1ccccc1)c1cc(Br)cc(Br)c1O,1
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,1
