smiles,withdrawn_class
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,1
CC(C)(N)Cc1ccc(Cl)cc1.Cl,1
CC(C)(N)Cc1ccc(Cl)cc1,1
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,1
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1.Cl,1
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1.Cl,1
NC1=NC(=O)C(c2ccccc2)O1,1
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,1
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1.Cl,1
CN1Cc2c(N)cccc2C(c2ccccc2)C1.O=C(O)/C=C\C(=O)O,1
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1
Oc1c(I)cc(Cl)c2cccnc12,1
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,1
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1,1
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
CCOc1ccc(NC(=O)CC(C)O)cc1,1
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0
NCC1(CC(=O)O)CCCCC1,0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1.Cl.O.[Cl-],0
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0
O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,0
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0
N[C@@H]1CONC1=O,0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0
