drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.007095219101756811
CHEMBL204021,0,0.01672823168337345
CHEMBL6318,0,0.0018998312298208475
CHEMBL6731,0,0.00632323557510972
CHEMBL269277,0,0.0008607899071648717
CHEMBL7492,0,0.037341609597206116
CHEMBL266497,0,0.0012999511091038585
CHEMBL39,0,0.0035761066246777773
CHEMBL7568,0,0.006481682416051626
CHEMBL44,0,0.007844275794923306
CHEMBL7890,0,0.0027267441619187593
CHEMBL266510,0,0.04462948441505432
CHEMBL8145,0,0.002396166557446122
CHEMBL7983,0,0.004286567214876413
CHEMBL8260,0,0.006555172614753246
CHEMBL50,0,0.019050147384405136
CHEMBL8659,0,0.004457033239305019
CHEMBL267476,0,0.006196010857820511
CHEMBL267044,0,0.004640795290470123
CHEMBL8809,0,0.011061618104577065
CHEMBL63,0,0.012536033056676388
CHEMBL9194,0,0.006751065142452717
CHEMBL9509,0,0.014605008997023106
CHEMBL478,0,0.0022761987056583166
CHEMBL484,0,0.002292560413479805
CHEMBL489,0,0.0023587157484143972
CHEMBL10188,0,0.002827014308422804
CHEMBL10316,0,0.001620132359676063
CHEMBL491,0,0.003233426483348012
CHEMBL273264,0,0.005980483256280422
CHEMBL274070,0,0.017898492515087128
CHEMBL273862,0,0.004676945507526398
CHEMBL11608,0,0.0047491490840911865
CHEMBL274323,0,0.013323737308382988
CHEMBL11298,0,0.004433310590684414
CHEMBL12089,0,0.00616644648835063
CHEMBL11662,0,0.004545188043266535
CHEMBL12543,0,0.0025044612120836973
CHEMBL12318,0,0.0002201249881181866
CHEMBL12208,0,0.0022577987983822823
CHEMBL267777,0,0.01882457546889782
CHEMBL12948,0,0.0010560920927673578
CHEMBL96,0,0.004634607583284378
CHEMBL273453,0,0.0029289477970451117
CHEMBL99,0,0.007763367146253586
CHEMBL273481,0,0.0036733136512339115
CHEMBL13817,0,0.0069946413859725
CHEMBL276711,0,0.002673696493729949
CHEMBL274654,0,0.010155345313251019
CHEMBL13960,0,0.0015473077073693275
CHEMBL14021,0,0.0010412817355245352
CHEMBL13766,0,0.004259229637682438
CHEMBL441765,0,0.029336193576455116
CHEMBL14762,0,0.01356672402471304
CHEMBL14249,0,0.0033204499632120132
CHEMBL428690,0,0.004018586594611406
CHEMBL14935,0,0.0014676004648208618
CHEMBL15192,0,0.0024147892836481333
CHEMBL557,0,0.047647275030612946
CHEMBL566,0,0.0013678695540875196
CHEMBL574,0,0.008162484504282475
CHEMBL576,0,0.00046023656614124775
CHEMBL16293,0,0.014192920178174973
CHEMBL9113,0,0.02998180501163006
CHEMBL275638,0,0.00410384451970458
CHEMBL16503,0,0.005110961850732565
CHEMBL17289,0,0.009392701089382172
CHEMBL17423,0,0.0035779725294560194
CHEMBL17350,0,0.005003385711461306
CHEMBL17962,0,0.010582828894257545
CHEMBL19299,0,0.012693465687334538
CHEMBL279785,0,0.0015681068180128932
CHEMBL19449,0,0.010495496913790703
CHEMBL428676,0,0.006381556391716003
CHEMBL20684,0,0.022383512929081917
CHEMBL214332,0,0.0004919051425531507
CHEMBL281594,0,0.010130401700735092
CHEMBL278315,0,0.0055988142266869545
CHEMBL21333,0,0.001334796892479062
CHEMBL22055,0,0.004634440410882235
CHEMBL21536,0,0.013420486822724342
CHEMBL279014,0,0.020359544083476067
CHEMBL627,0,0.008649499155580997
CHEMBL281398,0,0.0014224274782463908
CHEMBL440464,0,0.012776396237313747
CHEMBL25336,0,0.0017250353703275323
CHEMBL265502,0,0.001367059419862926
CHEMBL279433,0,0.00529531529173255
CHEMBL23832,0,0.0046630240976810455
CHEMBL23393,0,0.0015113968402147293
CHEMBL23293,0,0.014071980491280556
CHEMBL23261,0,0.00309510319493711
CHEMBL279229,0,0.0017436573980376124
CHEMBL25202,0,0.005249839276075363
CHEMBL281872,0,0.04100191593170166
CHEMBL282686,0,0.006799112539738417
CHEMBL27769,0,0.002322564832866192
CHEMBL26424,0,0.010128580033779144
CHEMBL27759,0,0.004444995895028114
CHEMBL286494,0,0.008930063806474209
CHEMBL286738,0,0.027083585038781166
CHEMBL145,0,0.0019735253881663084
CHEMBL29292,0,0.008941862732172012
CHEMBL31965,0,0.02719913050532341
CHEMBL757,0,0.0033044819720089436
CHEMBL31574,0,0.01232321560382843
CHEMBL286013,0,0.0037240590900182724
CHEMBL285123,0,0.004433310590684414
CHEMBL284616,0,0.0011375058675184846
CHEMBL32479,0,0.009189203381538391
CHEMBL151,0,0.014769071713089943
CHEMBL431701,0,0.011311646550893784
CHEMBL34412,0,0.0013077566400170326
CHEMBL284092,0,0.0031375715043395758
CHEMBL38380,0,0.004184283781796694
CHEMBL34124,0,0.0035263141617178917
CHEMBL290352,0,0.002922228304669261
CHEMBL437472,0,0.0012597338063642383
CHEMBL39541,0,0.007674825377762318
CHEMBL816,0,0.004281273111701012
CHEMBL288149,0,0.004037414211779833
CHEMBL38943,0,0.009823393076658249
CHEMBL289228,0,0.011781423352658749
CHEMBL38434,0,0.01035384088754654
CHEMBL43185,0,0.007595144212245941
CHEMBL288114,0,0.0007266433094628155
CHEMBL413376,0,0.0019119787029922009
CHEMBL41194,0,0.016501309350132942
CHEMBL39677,0,0.0059571764431893826
CHEMBL41632,0,0.005189742427319288
CHEMBL837,0,0.0019472759449854493
CHEMBL438945,0,0.0018570474348962307
CHEMBL295316,0,0.0017808955162763596
CHEMBL42442,0,0.010099559091031551
CHEMBL291278,0,0.013822637498378754
CHEMBL44426,0,0.0061217136681079865
CHEMBL43068,0,0.010705002583563328
CHEMBL858,0,0.001202491344884038
CHEMBL43048,0,0.006916593294590712
CHEMBL295124,0,0.00616644648835063
CHEMBL46730,0,0.007330026477575302
CHEMBL46618,0,0.010136783123016357
CHEMBL297453,0,0.003456253558397293
CHEMBL44752,0,0.004185184370726347
CHEMBL296468,0,0.0020491797477006912
CHEMBL295698,0,0.00911306869238615
CHEMBL49429,0,0.012288354337215424
CHEMBL297792,0,0.005096403416246176
CHEMBL49120,0,0.003679096233099699
CHEMBL48361,0,0.006627778988331556
CHEMBL51085,0,0.00037408273783512414
CHEMBL48802,1,0.9748337268829346
CHEMBL431733,0,0.006261470261961222
CHEMBL301829,0,0.00039460419793613255
CHEMBL417016,0,0.00031473097624257207
CHEMBL440115,0,0.027653571218252182
CHEMBL51483,0,0.008178253658115864
CHEMBL299155,0,0.0012788950698450208
CHEMBL51149,0,0.02412990666925907
CHEMBL54661,0,0.0026262751780450344
CHEMBL301742,0,0.0038738928269594908
CHEMBL52609,0,0.0006276218919083476
CHEMBL300138,0,0.01077935378998518
CHEMBL55214,0,0.0006984832580201328
CHEMBL301523,0,0.003874765010550618
CHEMBL294029,0,0.006954927928745747
CHEMBL291962,0,0.011130931787192822
CHEMBL298817,0,0.010648204945027828
CHEMBL56337,0,0.008752940222620964
CHEMBL954,0,0.004688716027885675
CHEMBL59356,0,0.020312009379267693
CHEMBL292687,0,0.006888075266033411
CHEMBL60889,0,0.010731304064393044
CHEMBL61780,0,0.00873758364468813
CHEMBL64130,0,0.002002985216677189
CHEMBL62381,0,0.005546725820749998
CHEMBL67279,0,0.0011365754762664437
CHEMBL165,0,0.008251996710896492
CHEMBL68055,0,0.003628614591434598
CHEMBL304383,0,0.0039681363850831985
CHEMBL304087,0,0.004057976882904768
CHEMBL305660,0,0.0025061580818146467
CHEMBL308148,0,0.017022402957081795
CHEMBL1016,0,0.005811206065118313
CHEMBL75133,0,0.010776747018098831
CHEMBL74415,0,0.01307110395282507
CHEMBL76222,0,0.000843009736854583
CHEMBL75094,0,0.001909030950628221
CHEMBL74355,0,0.01536367554217577
CHEMBL77921,0,0.009938103146851063
CHEMBL77517,0,0.01467955857515335
CHEMBL76688,0,0.002689237240701914
CHEMBL307429,0,0.0013886588858440518
CHEMBL77305,0,0.0015888588968664408
CHEMBL406291,0,0.000556686834897846
CHEMBL440498,0,0.0030707053374499083
CHEMBL82301,0,0.01428957562893629
CHEMBL311300,0,0.009975400753319263
CHEMBL310671,0,0.000686566811054945
CHEMBL84158,0,0.004728144500404596
CHEMBL82202,0,0.0015814820071682334
CHEMBL85164,0,0.002453073626384139
CHEMBL85398,0,0.0016031769337132573
CHEMBL83626,0,0.003274484071880579
CHEMBL83527,0,0.008561818860471249
CHEMBL1062,0,0.007852793671190739
CHEMBL87563,0,0.0037059481255710125
CHEMBL1067,0,0.0019259252585470676
CHEMBL313006,0,0.0019709498155862093
CHEMBL419667,0,0.010470351204276085
CHEMBL329123,0,0.0018352868501096964
CHEMBL88712,0,0.01463901624083519
CHEMBL91829,0,0.009082856588065624
CHEMBL88153,0,0.003499989164993167
CHEMBL91397,0,0.005532627459615469
CHEMBL94657,0,0.005008751526474953
CHEMBL95431,0,0.006041637621819973
CHEMBL321582,0,0.01217584777623415
CHEMBL95606,0,0.0011176472762599587
CHEMBL100259,0,0.0005143299349583685
CHEMBL319144,0,0.0020700395107269287
CHEMBL101253,0,0.039560869336128235
CHEMBL103667,0,0.0012328834272921085
CHEMBL105442,0,0.004406474065035582
CHEMBL105060,0,0.0039611393585801125
CHEMBL107367,0,0.003771439427509904
CHEMBL107430,0,0.0017623796593397856
CHEMBL110094,0,0.010028135031461716
CHEMBL415324,0,0.01728742942214012
CHEMBL110739,0,0.0019001775654032826
CHEMBL109648,0,0.009628144092857838
CHEMBL113313,0,0.009079299867153168
CHEMBL109480,0,0.005116034299135208
CHEMBL112797,0,0.0019517006585374475
CHEMBL114551,0,0.002935797441750765
CHEMBL116438,0,0.0398586243391037
CHEMBL114283,0,0.002180179813876748
CHEMBL435381,0,0.01593908667564392
CHEMBL325424,0,0.0012281775707378983
CHEMBL116943,0,0.004154547117650509
CHEMBL119625,0,0.005743995774537325
CHEMBL119385,0,0.010702594183385372
CHEMBL118841,0,0.010280336253345013
CHEMBL332750,0,0.009111789986491203
CHEMBL126159,0,0.008985364809632301
CHEMBL169,0,0.0022654030472040176
CHEMBL122270,0,0.021715939044952393
CHEMBL124660,0,0.03137606009840965
CHEMBL338604,0,0.004755042027682066
CHEMBL123558,0,0.03476586937904358
CHEMBL127592,0,0.018446942791342735
CHEMBL129482,0,0.009786532260477543
CHEMBL129857,0,0.04550902545452118
CHEMBL334830,0,0.012269369326531887
CHEMBL263198,0,0.0033363078255206347
CHEMBL134561,0,0.01684713363647461
CHEMBL435191,0,0.003857078030705452
CHEMBL424278,0,0.002310269745066762
CHEMBL435224,0,0.018016023561358452
CHEMBL142652,0,0.004846534226089716
CHEMBL358850,0,0.0013259691186249256
CHEMBL142635,0,0.005092930048704147
CHEMBL262747,0,0.0010073170997202396
CHEMBL147806,0,0.009343011304736137
CHEMBL146032,0,0.0037308339960873127
CHEMBL1267,0,0.0431676059961319
CHEMBL146624,0,0.05610644444823265
CHEMBL149082,0,0.004921868443489075
CHEMBL424133,0,0.0019949006382375956
CHEMBL148674,0,0.0012633891310542822
CHEMBL346631,0,0.005393802188336849
CHEMBL150894,0,0.0037687101867049932
CHEMBL356388,0,0.015378245152533054
CHEMBL153479,0,0.0035282920580357313
CHEMBL152067,0,0.005207734648138285
