drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.016345717012882233
CHEMBL204021,0,0.009191370569169521
CHEMBL6318,0,0.005330586805939674
CHEMBL6731,0,0.0012726482236757874
CHEMBL269277,0,0.0009438377455808222
CHEMBL7492,0,0.11754222959280014
CHEMBL266497,0,0.001460142433643341
CHEMBL39,0,0.005117959342896938
CHEMBL7568,0,0.02461673878133297
CHEMBL44,0,0.026779768988490105
CHEMBL7890,0,0.0033422636333853006
CHEMBL266510,0,0.014250912703573704
CHEMBL8145,0,0.015440795570611954
CHEMBL7983,0,0.003465150250121951
CHEMBL8260,0,0.015261328779160976
CHEMBL50,0,0.014497904106974602
CHEMBL8659,0,0.004657120909541845
CHEMBL267476,0,0.004657120909541845
CHEMBL267044,0,0.004815814085304737
CHEMBL8809,0,0.04361313581466675
CHEMBL63,0,0.014183742925524712
CHEMBL9194,0,0.018353231251239777
CHEMBL9509,0,0.01766033098101616
CHEMBL478,0,0.0004889070987701416
CHEMBL484,0,0.0026341532357037067
CHEMBL489,0,0.005160984117537737
CHEMBL10188,0,0.005121233407407999
CHEMBL10316,0,0.0044617499224841595
CHEMBL491,0,0.005868230480700731
CHEMBL273264,0,0.02679350972175598
CHEMBL274070,0,0.0026009578723460436
CHEMBL273862,0,0.0019263835856691003
CHEMBL11608,0,0.006238393951207399
CHEMBL274323,0,0.001803630031645298
CHEMBL11298,0,0.00025436465512029827
CHEMBL12089,0,0.005575844086706638
CHEMBL11662,0,0.017061734572052956
CHEMBL12543,0,0.001287169405259192
CHEMBL12318,0,0.0028623708058148623
CHEMBL12208,0,0.006325204391032457
CHEMBL267777,0,0.01292474940419197
CHEMBL12948,0,0.3219759166240692
CHEMBL96,0,0.0006378538091666996
CHEMBL273453,0,0.002529802965000272
CHEMBL99,0,0.01502490695565939
CHEMBL273481,0,0.0006529661477543414
CHEMBL13817,0,0.007435400504618883
CHEMBL276711,0,0.00576871307566762
CHEMBL274654,0,0.006973093841224909
CHEMBL13960,0,0.0009681230876594782
CHEMBL14021,0,0.0002847336872946471
CHEMBL13766,0,0.0019979607313871384
CHEMBL441765,0,0.020827272906899452
CHEMBL14762,0,0.039900198578834534
CHEMBL14249,0,0.0026205945760011673
CHEMBL428690,0,0.024248886853456497
CHEMBL14935,0,0.0009380869450978935
CHEMBL15192,0,0.00798928365111351
CHEMBL557,0,0.03782849758863449
CHEMBL566,0,0.0020918247755616903
CHEMBL574,0,0.012573080137372017
CHEMBL576,0,0.0001293555978918448
CHEMBL16293,0,0.007614916190505028
CHEMBL9113,0,0.008589196018874645
CHEMBL275638,0,0.012583959847688675
CHEMBL16503,0,0.008137630298733711
CHEMBL17289,0,0.02441253699362278
CHEMBL17423,0,0.009459633380174637
CHEMBL17350,0,0.016967883333563805
CHEMBL17962,0,0.000755609362386167
CHEMBL19299,0,0.005225010681897402
CHEMBL279785,0,0.009750896133482456
CHEMBL19449,0,0.04516757279634476
CHEMBL428676,0,0.004662603605538607
CHEMBL20684,0,0.11029426753520966
CHEMBL214332,0,0.0002753515727818012
CHEMBL281594,0,0.0037422741297632456
CHEMBL278315,0,0.0029421327635645866
CHEMBL21333,0,0.003935358487069607
CHEMBL22055,0,0.0025717595126479864
CHEMBL21536,0,0.012655806727707386
CHEMBL279014,0,0.03083835169672966
CHEMBL627,0,0.005082438234239817
CHEMBL281398,0,0.004644058179110289
CHEMBL440464,0,0.0092964768409729
CHEMBL25336,0,0.006612165831029415
CHEMBL265502,0,0.00014924892457202077
CHEMBL279433,0,0.006392035633325577
CHEMBL23832,0,0.010143497958779335
CHEMBL23393,0,0.0003400573041290045
CHEMBL23293,0,0.008581651374697685
CHEMBL23261,0,0.0032476007472723722
CHEMBL279229,0,0.001933762221597135
CHEMBL25202,0,0.01428708340972662
CHEMBL281872,0,0.015011370182037354
CHEMBL282686,0,0.006932608317583799
CHEMBL27769,0,0.005146754905581474
CHEMBL26424,0,0.00812884047627449
CHEMBL27759,0,0.007502538152039051
CHEMBL286494,0,0.024313969537615776
CHEMBL286738,0,0.00912554282695055
CHEMBL145,0,0.0009133361745625734
CHEMBL29292,0,0.0020121578127145767
CHEMBL31965,0,0.005116806365549564
CHEMBL757,0,0.00535427313297987
CHEMBL31574,0,0.0209617018699646
CHEMBL286013,0,0.0006478303112089634
CHEMBL285123,0,0.00025436465512029827
CHEMBL284616,0,0.0010613847989588976
CHEMBL32479,0,0.016791511327028275
CHEMBL151,0,0.027225833386182785
CHEMBL431701,0,0.017413798719644547
CHEMBL34412,0,0.0008821632363833487
CHEMBL284092,0,0.0035716271959245205
CHEMBL38380,0,0.006655598524957895
CHEMBL34124,0,0.0075944107957184315
CHEMBL290352,0,0.0037488846573978662
CHEMBL437472,0,0.00014114986697677523
CHEMBL39541,0,0.006196544971317053
CHEMBL816,0,0.0012379440013319254
CHEMBL288149,0,0.012236911803483963
CHEMBL38943,0,0.00813536811619997
CHEMBL289228,0,0.006718713790178299
CHEMBL38434,0,0.004720434546470642
CHEMBL43185,0,0.010397725738584995
CHEMBL288114,0,0.001164371962659061
CHEMBL413376,0,0.00026003565290011466
CHEMBL41194,0,0.01091125700622797
CHEMBL39677,0,0.002403854625299573
CHEMBL41632,0,0.007582338526844978
CHEMBL837,0,0.0009729248704388738
CHEMBL438945,0,0.00035593926440924406
CHEMBL295316,0,0.00448024645447731
CHEMBL42442,0,0.025868915021419525
CHEMBL291278,0,0.0014449808513745666
CHEMBL44426,0,0.006776230409741402
CHEMBL43068,0,0.000724517391063273
CHEMBL858,0,0.0031245232094079256
CHEMBL43048,0,0.00236766436137259
CHEMBL295124,0,0.0058359368704259396
CHEMBL46730,0,0.0027518155984580517
CHEMBL46618,0,0.004238863009959459
CHEMBL297453,0,0.005878635216504335
CHEMBL44752,0,0.009856396354734898
CHEMBL296468,0,0.007058733608573675
CHEMBL295698,0,0.007163331378251314
CHEMBL49429,0,0.00856501329690218
CHEMBL297792,0,0.012782224453985691
CHEMBL49120,0,0.00499212509021163
CHEMBL48361,0,0.012678134255111217
CHEMBL51085,0,0.00038302005850709975
CHEMBL48802,1,0.5710930228233337
CHEMBL431733,0,0.005209261551499367
CHEMBL301829,0,0.0009482399909757078
CHEMBL417016,0,0.027250055223703384
CHEMBL440115,1,0.7792525291442871
CHEMBL51483,0,0.011693058535456657
CHEMBL299155,0,0.0016543295932933688
CHEMBL51149,0,0.03250842168927193
CHEMBL54661,0,0.002371005015447736
CHEMBL301742,0,0.00545602897182107
CHEMBL52609,0,0.002353847725316882
CHEMBL300138,0,0.001891842344775796
CHEMBL55214,0,0.003439563326537609
CHEMBL301523,0,0.0008008833974599838
CHEMBL294029,0,0.0014216379495337605
CHEMBL291962,0,0.0005594170652329922
CHEMBL298817,0,0.0016707534668967128
CHEMBL56337,0,0.004026026930660009
CHEMBL954,0,0.0027052578516304493
CHEMBL59356,0,0.013139034621417522
CHEMBL292687,0,0.023155448958277702
CHEMBL60889,0,0.01322273537516594
CHEMBL61780,0,0.01707594282925129
CHEMBL64130,0,0.008428680710494518
CHEMBL62381,0,0.0007428546668961644
CHEMBL67279,0,0.0004045038658659905
CHEMBL165,0,0.018094878643751144
CHEMBL68055,0,0.004411317408084869
CHEMBL304383,0,0.0003254966577515006
CHEMBL304087,0,0.0029946034774184227
CHEMBL305660,0,0.005424357485026121
CHEMBL308148,0,0.005499701946973801
CHEMBL1016,0,0.004223203286528587
CHEMBL75133,0,0.004549867939203978
CHEMBL74415,0,0.006695003714412451
CHEMBL76222,0,0.002593784127384424
CHEMBL75094,0,0.0027573653496801853
CHEMBL74355,0,0.013520047068595886
CHEMBL77921,0,0.02453380636870861
CHEMBL77517,0,0.04151392728090286
CHEMBL76688,0,0.004359516780823469
CHEMBL307429,0,0.0015374624636024237
CHEMBL77305,0,0.0005706360097974539
CHEMBL406291,0,0.00022083910880610347
CHEMBL440498,0,0.0029645771719515324
CHEMBL82301,1,0.5541247725486755
CHEMBL311300,0,0.026912041008472443
CHEMBL310671,0,0.0006913188262842596
CHEMBL84158,0,0.009475150145590305
CHEMBL82202,0,0.000983661157079041
CHEMBL85164,0,0.006276724860072136
CHEMBL85398,0,0.0008292177226394415
CHEMBL83626,0,0.011064821854233742
CHEMBL83527,0,0.026661161333322525
CHEMBL1062,0,0.003634259570389986
CHEMBL87563,0,0.014852642081677914
CHEMBL1067,0,0.004167105071246624
CHEMBL313006,0,0.0014406410045921803
CHEMBL419667,0,0.02134564146399498
CHEMBL329123,0,0.005756402853876352
CHEMBL88712,0,0.009264043532311916
CHEMBL91829,0,0.004193704575300217
CHEMBL88153,0,0.009805886074900627
CHEMBL91397,0,0.004932870622724295
CHEMBL94657,0,0.013139702379703522
CHEMBL95431,0,0.0036744356621056795
CHEMBL321582,0,0.06459362059831619
CHEMBL95606,0,0.0035827751271426678
CHEMBL100259,0,0.00230813748203218
CHEMBL319144,0,0.002048954600468278
CHEMBL101253,0,0.02001696638762951
CHEMBL103667,0,0.0037502648774534464
CHEMBL105442,0,0.0022992962040007114
CHEMBL105060,0,0.004577173851430416
CHEMBL107367,0,0.008388112299144268
CHEMBL107430,0,0.0036135197151452303
CHEMBL110094,0,0.02133522927761078
CHEMBL415324,0,0.03212668001651764
CHEMBL110739,0,0.0027107074856758118
CHEMBL109648,0,0.021556518971920013
CHEMBL113313,0,0.0030261094216257334
CHEMBL109480,0,0.001984166679903865
CHEMBL112797,0,0.002082555554807186
CHEMBL114551,0,0.0029018439818173647
CHEMBL116438,0,0.028764139860868454
CHEMBL114283,0,0.0011140641290694475
CHEMBL435381,0,0.005856456235051155
CHEMBL325424,0,0.0023295015562325716
CHEMBL116943,0,0.0016817717114463449
CHEMBL119625,0,0.0023510376922786236
CHEMBL119385,0,0.004150715656578541
CHEMBL118841,0,0.018078956753015518
CHEMBL332750,0,0.012660972774028778
CHEMBL126159,0,0.00520814023911953
CHEMBL169,0,0.001808054861612618
CHEMBL122270,0,0.018154174089431763
CHEMBL124660,0,0.021496357396245003
CHEMBL338604,0,0.004818200133740902
CHEMBL123558,0,0.005113804247230291
CHEMBL127592,0,0.012444806285202503
CHEMBL129482,0,0.005040841642767191
CHEMBL129857,0,0.026373591274023056
CHEMBL334830,0,0.0008436461794190109
CHEMBL263198,0,0.012363470159471035
CHEMBL134561,0,0.06474713981151581
CHEMBL435191,0,0.004590221215039492
CHEMBL424278,0,0.0019255438819527626
CHEMBL435224,0,0.012716636061668396
CHEMBL142652,0,0.0022322521544992924
CHEMBL358850,0,0.00021501151786651462
CHEMBL142635,0,0.013299982063472271
CHEMBL262747,0,0.00021377662778832018
CHEMBL147806,0,0.02079431712627411
CHEMBL146032,0,0.0016192472539842129
CHEMBL1267,0,0.05938652530312538
CHEMBL146624,0,0.04383024945855141
CHEMBL149082,0,0.0005824837717227638
CHEMBL424133,0,0.002376802731305361
CHEMBL148674,0,0.0021780116949230433
CHEMBL346631,0,0.0037305434234440327
CHEMBL150894,0,0.001524292048998177
CHEMBL356388,0,0.015384088270366192
CHEMBL153479,0,0.00913645327091217
CHEMBL152067,0,0.005579753313213587
CHEMBL350775,0,0.026528529822826385
CHEMBL348475,0,0.003105062060058117
CHEMBL353581,0,0.008852600120007992
CHEMBL351706,0,0.0038221029099076986
CHEMBL164660,0,0.00821569375693798
CHEMBL169896,0,0.004445236176252365
CHEMBL355200,0,0.0015093137044459581
CHEMBL172513,0,0.0001682744623394683
CHEMBL171679,0,0.0012222914956510067
CHEMBL368347,0,0.013815619051456451
CHEMBL178654,0,0.004661534912884235
CHEMBL361812,0,0.0017128819599747658
CHEMBL180570,0,0.0004299984429962933
CHEMBL180101,0,0.03282395005226135
CHEMBL367149,0,0.00780581496655941
CHEMBL181954,0,0.008786149322986603
CHEMBL182066,0,0.002924350555986166
CHEMBL186141,0,0.0030484565068036318
CHEMBL359965,0,0.003768892725929618
CHEMBL364804,0,0.027624398469924927
CHEMBL362558,0,0.002199728973209858
CHEMBL186113,0,0.00704280287027359
CHEMBL186179,0,0.015439918264746666
CHEMBL184618,0,0.005946380086243153
CHEMBL184238,0,0.020462241023778915
CHEMBL450940,0,0.03025846928358078
CHEMBL191413,0,0.011362865567207336
CHEMBL190083,0,0.007722639944404364
CHEMBL435298,0,0.007722639944404364
CHEMBL427526,1,0.7105448842048645
CHEMBL191482,0,0.032157231122255325
CHEMBL190333,0,0.006286344025284052
CHEMBL408350,0,0.00018229358829557896
CHEMBL190044,0,0.012273679487407207
CHEMBL363387,0,0.002416632603853941
CHEMBL195560,0,0.006234779488295317
CHEMBL372205,0,0.01229069847613573
CHEMBL371405,0,0.004959446378052235
CHEMBL197194,0,0.016359345987439156
CHEMBL363648,0,0.004493946675211191
CHEMBL372764,0,0.00925341434776783
CHEMBL197672,0,0.007337101269513369
CHEMBL197669,0,0.02043757773935795
CHEMBL383824,0,0.0016945458482950926
CHEMBL382277,0,0.015641380101442337
CHEMBL371064,0,0.001983700320124626
CHEMBL219410,0,0.0018868256593123078
CHEMBL200102,0,0.029683535918593407
CHEMBL203665,0,0.003021989483386278
CHEMBL203567,0,0.00550892623141408
CHEMBL383322,0,0.025290831923484802
CHEMBL206834,0,0.00422633858397603
CHEMBL206815,0,0.0006806234596297145
CHEMBL377300,0,0.03587969020009041
CHEMBL206468,0,0.0003639281785581261
CHEMBL463763,0,0.004387620370835066
CHEMBL206031,0,0.003496363991871476
CHEMBL207197,0,0.01989857852458954
