drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.014092608354985714
CHEMBL204021,0,0.01730285957455635
CHEMBL6318,0,0.006306602619588375
CHEMBL6731,0,0.015329145826399326
CHEMBL269277,0,0.0008844209369271994
CHEMBL7492,0,0.20174860954284668
CHEMBL266497,0,0.0029651159420609474
CHEMBL39,0,0.010914510115981102
CHEMBL7568,0,0.014042616821825504
CHEMBL44,0,0.028069844469428062
CHEMBL7890,0,0.004183276556432247
CHEMBL266510,0,0.015710093080997467
CHEMBL8145,0,0.016168544068932533
CHEMBL7983,0,0.037237487733364105
CHEMBL8260,0,0.018779834732413292
CHEMBL50,0,0.011068740859627724
CHEMBL8659,0,0.014261581003665924
CHEMBL267476,0,0.023980069905519485
CHEMBL267044,0,0.0021704225800931454
CHEMBL8809,0,0.03678511455655098
CHEMBL63,0,0.006685738451778889
CHEMBL9194,0,0.025876184925436974
CHEMBL9509,0,0.011194380931556225
CHEMBL478,0,0.0019858218729496002
CHEMBL484,0,0.001857738709077239
CHEMBL489,0,0.0061244354583323
CHEMBL10188,0,0.007072633597999811
CHEMBL10316,0,0.0049058967269957066
CHEMBL491,0,0.0050196656957268715
CHEMBL273264,0,0.011508068069815636
CHEMBL274070,0,0.008151416666805744
CHEMBL273862,0,0.0037307969760149717
CHEMBL11608,0,0.009542988613247871
CHEMBL274323,0,0.005695757921785116
CHEMBL11298,0,0.0012031043879687786
CHEMBL12089,0,0.01443459838628769
CHEMBL11662,0,0.00786556489765644
CHEMBL12543,0,0.00273537146858871
CHEMBL12318,0,0.0014503891579806805
CHEMBL12208,0,0.02432720735669136
CHEMBL267777,0,0.009230919182300568
CHEMBL12948,0,0.0027436737436801195
CHEMBL96,0,0.008463246747851372
CHEMBL273453,0,0.003438636427745223
CHEMBL99,0,0.010801169089972973
CHEMBL273481,0,0.013095843605697155
CHEMBL13817,0,0.002733481116592884
CHEMBL276711,0,0.007588895969092846
CHEMBL274654,0,0.00592662300914526
CHEMBL13960,0,0.001860658056102693
CHEMBL14021,0,0.05545361712574959
CHEMBL13766,0,0.012960030697286129
CHEMBL441765,0,0.025513004511594772
CHEMBL14762,0,0.005608241073787212
CHEMBL14249,0,0.002264786511659622
CHEMBL428690,0,0.01428761426359415
CHEMBL14935,0,0.0009678112692199647
CHEMBL15192,0,0.007106003817170858
CHEMBL557,0,0.02115926705300808
CHEMBL566,0,0.0023912270553410053
CHEMBL574,0,0.04121078550815582
CHEMBL576,0,0.0003606668906286359
CHEMBL16293,0,0.003217453835532069
CHEMBL9113,0,0.010764451697468758
CHEMBL275638,0,0.003784076776355505
CHEMBL16503,0,0.006595689803361893
CHEMBL17289,0,0.009138037450611591
CHEMBL17423,0,0.005367642268538475
CHEMBL17350,0,0.0033431025221943855
CHEMBL17962,0,0.0044763353653252125
CHEMBL19299,0,0.004879731684923172
CHEMBL279785,0,0.001345540047623217
CHEMBL19449,0,0.02051740325987339
CHEMBL428676,0,0.01064983755350113
CHEMBL20684,0,0.05043065547943115
CHEMBL214332,0,0.0007883143844082952
CHEMBL281594,0,0.0015607761451974511
CHEMBL278315,0,0.0016794843832030892
CHEMBL21333,0,0.004360048566013575
CHEMBL22055,0,0.004322452936321497
CHEMBL21536,0,0.015323051251471043
CHEMBL279014,0,0.011378394439816475
CHEMBL627,0,0.0181104876101017
CHEMBL281398,0,0.009556948207318783
CHEMBL440464,0,0.003408279735594988
CHEMBL25336,0,0.008007015101611614
CHEMBL265502,0,0.0004258801054675132
CHEMBL279433,0,0.011501798406243324
CHEMBL23832,0,0.0030904030427336693
CHEMBL23393,0,0.0003010781656485051
CHEMBL23293,0,0.005972469225525856
CHEMBL23261,0,0.003876886097714305
CHEMBL279229,0,0.0033292181324213743
CHEMBL25202,0,0.011913366615772247
CHEMBL281872,0,0.01573089323937893
CHEMBL282686,0,0.0029134773649275303
CHEMBL27769,0,0.001769864116795361
CHEMBL26424,0,0.016241081058979034
CHEMBL27759,0,0.01072603091597557
CHEMBL286494,0,0.03830568492412567
CHEMBL286738,0,0.020669985562562943
CHEMBL145,0,0.0024347524158656597
CHEMBL29292,0,0.005361724179238081
CHEMBL31965,0,0.016831833869218826
CHEMBL757,0,0.004025015980005264
CHEMBL31574,0,0.013114511035382748
CHEMBL286013,0,0.0038278040010482073
CHEMBL285123,0,0.0012031043879687786
CHEMBL284616,0,0.0013298834674060345
CHEMBL32479,0,0.02557382732629776
CHEMBL151,0,0.028646061196923256
CHEMBL431701,0,0.011194380931556225
CHEMBL34412,0,0.0016970491269603372
CHEMBL284092,0,0.0036044898442924023
CHEMBL38380,0,0.008569772355258465
CHEMBL34124,0,0.005953328683972359
CHEMBL290352,0,0.004647994879633188
CHEMBL437472,0,0.0014807822881266475
CHEMBL39541,0,0.005545931402593851
CHEMBL816,0,0.004476853646337986
CHEMBL288149,0,0.0052276235073804855
CHEMBL38943,0,0.022972457110881805
CHEMBL289228,0,0.013796175830066204
CHEMBL38434,0,0.04231252148747444
CHEMBL43185,0,0.005798822268843651
CHEMBL288114,0,0.001587308943271637
CHEMBL413376,0,0.0004630895855370909
CHEMBL41194,0,0.027941502630710602
CHEMBL39677,0,0.0058494252152740955
CHEMBL41632,0,0.004783716518431902
CHEMBL837,0,0.0014790714485570788
CHEMBL438945,0,0.005816230550408363
CHEMBL295316,0,0.023254651576280594
CHEMBL42442,0,0.014428921043872833
CHEMBL291278,0,0.002750066574662924
CHEMBL44426,0,0.014376902021467686
CHEMBL43068,0,0.00722663477063179
CHEMBL858,0,0.0011471284087747335
CHEMBL43048,0,0.006820795126259327
CHEMBL295124,0,0.016554201021790504
CHEMBL46730,0,0.0033685823436826468
CHEMBL46618,0,0.007142812944948673
CHEMBL297453,0,0.0024365773424506187
CHEMBL44752,0,0.0057893237099051476
CHEMBL296468,0,0.0109631959348917
CHEMBL295698,0,0.004100301302969456
CHEMBL49429,0,0.004644398111850023
CHEMBL297792,0,0.0038235352840274572
CHEMBL49120,0,0.041195087134838104
CHEMBL48361,0,0.005433064419776201
CHEMBL51085,0,0.0009409156045876443
CHEMBL48802,0,0.14541013538837433
CHEMBL431733,0,0.0099129443988204
CHEMBL301829,0,0.00044452035217545927
CHEMBL417016,0,0.0014093683566898108
CHEMBL440115,0,0.017580432817339897
CHEMBL51483,0,0.021114155650138855
CHEMBL299155,0,0.00108506646938622
CHEMBL51149,0,0.06743224710226059
CHEMBL54661,0,0.001705707865767181
CHEMBL301742,0,0.00904617179185152
CHEMBL52609,0,0.0010104500688612461
CHEMBL300138,0,0.007181732449680567
CHEMBL55214,0,0.0030722254887223244
CHEMBL301523,0,0.005910183768719435
CHEMBL294029,0,0.0042595756240189075
CHEMBL291962,0,0.005981276743113995
CHEMBL298817,0,0.003953052219003439
CHEMBL56337,0,0.0029565375298261642
CHEMBL954,0,0.008672226220369339
CHEMBL59356,0,0.013892597518861294
CHEMBL292687,0,0.06672625988721848
CHEMBL60889,0,0.00920441560447216
CHEMBL61780,0,0.02091185562312603
CHEMBL64130,0,0.006496752612292767
CHEMBL62381,0,0.000368128705304116
CHEMBL67279,0,0.001172768883407116
CHEMBL165,0,0.01119338907301426
CHEMBL68055,0,0.014155454002320766
CHEMBL304383,0,0.0017563208239153028
CHEMBL304087,0,0.01034050527960062
CHEMBL305660,0,0.003535254392772913
CHEMBL308148,0,0.008590983226895332
CHEMBL1016,0,0.0021615216974169016
CHEMBL75133,0,0.010538618080317974
CHEMBL74415,0,0.016351675614714622
CHEMBL76222,0,0.0018047549529001117
CHEMBL75094,0,0.0044228630140423775
CHEMBL74355,0,0.03615183010697365
CHEMBL77921,0,0.03848232328891754
CHEMBL77517,0,0.08562076091766357
CHEMBL76688,0,0.001073310966603458
CHEMBL307429,0,0.0015110227977856994
CHEMBL77305,0,0.0016201972030103207
CHEMBL406291,0,0.000722820870578289
CHEMBL440498,0,0.0061294641345739365
CHEMBL82301,0,0.055502623319625854
CHEMBL311300,0,0.011177709326148033
CHEMBL310671,0,0.0035994090139865875
CHEMBL84158,0,0.0034441999159753323
CHEMBL82202,0,0.003289483254775405
CHEMBL85164,0,0.01037804875522852
CHEMBL85398,0,0.002309272065758705
CHEMBL83626,0,0.008005757816135883
CHEMBL83527,0,0.019162114709615707
CHEMBL1062,0,0.004277664236724377
CHEMBL87563,0,0.010934000834822655
CHEMBL1067,0,0.002640463411808014
CHEMBL313006,0,0.004374755546450615
CHEMBL419667,0,0.05175717920064926
CHEMBL329123,0,0.003368167905136943
CHEMBL88712,0,0.009654405526816845
CHEMBL91829,0,0.010758846998214722
CHEMBL88153,0,0.004527853801846504
CHEMBL91397,0,0.014325168915092945
CHEMBL94657,0,0.0037706547882407904
CHEMBL95431,0,0.0063003660179674625
CHEMBL321582,0,0.026456648483872414
CHEMBL95606,0,0.0032970006577670574
CHEMBL100259,0,0.0011437676148489118
CHEMBL319144,0,0.002314033918082714
CHEMBL101253,0,0.005488457158207893
CHEMBL103667,0,0.0028521583881229162
CHEMBL105442,0,0.0018875199602916837
CHEMBL105060,0,0.007502144202589989
CHEMBL107367,0,0.0022858374286442995
CHEMBL107430,0,0.0051865107379853725
CHEMBL110094,0,0.01124624628573656
CHEMBL415324,0,0.013700646348297596
CHEMBL110739,0,0.002801421331241727
CHEMBL109648,0,0.015988286584615707
CHEMBL113313,0,0.0029541405383497477
CHEMBL109480,0,0.0017471860628575087
CHEMBL112797,0,0.005612670443952084
CHEMBL114551,0,0.006490485742688179
CHEMBL116438,0,0.04826395958662033
CHEMBL114283,0,0.003381577553227544
CHEMBL435381,0,0.013775539584457874
CHEMBL325424,0,0.002340063452720642
CHEMBL116943,0,0.0016354455146938562
CHEMBL119625,0,0.002112550660967827
CHEMBL119385,0,0.00465930113568902
CHEMBL118841,0,0.009410816244781017
CHEMBL332750,0,0.006627700291574001
CHEMBL126159,0,0.006448918487876654
CHEMBL169,0,0.002621651627123356
CHEMBL122270,0,0.11829474568367004
CHEMBL124660,0,0.057875990867614746
CHEMBL338604,0,0.008039151318371296
CHEMBL123558,0,0.07688912004232407
CHEMBL127592,0,0.006394431926310062
CHEMBL129482,0,0.0030232009012252092
CHEMBL129857,0,0.0223868228495121
CHEMBL334830,0,0.0035498179495334625
CHEMBL263198,0,0.014087759889662266
CHEMBL134561,0,0.17796137928962708
CHEMBL435191,0,0.002629445865750313
CHEMBL424278,0,0.001953511731699109
CHEMBL435224,0,0.017480207607150078
CHEMBL142652,0,0.0023462253157049417
CHEMBL358850,0,0.0019396630814298987
CHEMBL142635,0,0.0063911727629601955
CHEMBL262747,0,0.0010753184324130416
CHEMBL147806,0,0.01425844430923462
CHEMBL146032,0,0.0028110486455261707
CHEMBL1267,0,0.045543164014816284
CHEMBL146624,0,0.05191764980554581
CHEMBL149082,0,0.002599298022687435
CHEMBL424133,0,0.003329115454107523
CHEMBL148674,0,0.0026689351070672274
CHEMBL346631,0,0.006947087123990059
CHEMBL150894,0,0.0045506758615374565
CHEMBL356388,0,0.03433948755264282
CHEMBL153479,0,0.009231450967490673
CHEMBL152067,0,0.007525534834712744
CHEMBL350775,0,0.013787982985377312
CHEMBL348475,0,0.007974810898303986
CHEMBL353581,0,0.008250412531197071
CHEMBL351706,0,0.005060521885752678
CHEMBL164660,0,0.008009159006178379
CHEMBL169896,0,0.0031628247816115618
CHEMBL355200,0,0.0029950023163110018
CHEMBL172513,0,0.0017792483558878303
CHEMBL171679,0,0.0015498099382966757
CHEMBL368347,0,0.012748200446367264
CHEMBL178654,0,0.019390085712075233
CHEMBL361812,0,0.00140911596827209
CHEMBL180570,0,0.0005396388005465269
CHEMBL180101,0,0.004697228316217661
CHEMBL367149,0,0.023958668112754822
CHEMBL181954,0,0.00673343800008297
CHEMBL182066,0,0.002596723148599267
CHEMBL186141,0,0.0009016091353259981
CHEMBL359965,0,0.0015263466630131006
CHEMBL364804,0,0.015597163699567318
CHEMBL362558,0,0.006058110855519772
CHEMBL186113,0,0.002335934666916728
CHEMBL186179,0,0.006559689529240131
CHEMBL184618,0,0.003789905458688736
CHEMBL184238,0,0.013387029059231281
CHEMBL450940,0,0.03134974092245102
CHEMBL191413,0,0.011396689340472221
CHEMBL190083,0,0.015521606430411339
CHEMBL435298,0,0.015521606430411339
CHEMBL427526,0,0.07594607770442963
CHEMBL191482,0,0.009951685555279255
CHEMBL190333,0,0.0014527321327477694
CHEMBL408350,0,0.0008855002233758569
CHEMBL190044,0,0.015952210873365402
CHEMBL363387,0,0.005486240144819021
CHEMBL195560,0,0.0024443587753921747
CHEMBL372205,0,0.008649671450257301
CHEMBL371405,0,0.003810497000813484
CHEMBL197194,0,0.013084027916193008
CHEMBL363648,0,0.00819703470915556
CHEMBL372764,0,0.0033538450952619314
CHEMBL197672,0,0.0012085624039173126
CHEMBL197669,0,0.058291345834732056
CHEMBL383824,0,0.002002312568947673
