drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.0009896999690681696
CHEMBL204021,0,0.0039138589054346085
CHEMBL6318,0,0.0023162146098911762
CHEMBL6731,0,0.003967746160924435
CHEMBL269277,0,0.0018696729093790054
CHEMBL7492,0,0.016286656260490417
CHEMBL266497,0,0.0024903800804167986
CHEMBL39,0,0.003547630738466978
CHEMBL7568,0,0.008855035528540611
CHEMBL44,0,0.029727626591920853
CHEMBL7890,0,0.0010344652691856027
CHEMBL266510,0,0.013557142578065395
CHEMBL8145,0,0.0068968418054282665
CHEMBL7983,0,0.006028508301824331
CHEMBL8260,0,0.008056879974901676
CHEMBL50,0,0.007861279882490635
CHEMBL8659,0,0.0012439815327525139
CHEMBL267476,0,0.0012439815327525139
CHEMBL267044,0,0.0015076918061822653
CHEMBL8809,0,0.00859188474714756
CHEMBL63,0,0.050939690321683884
CHEMBL9194,0,0.025368139147758484
CHEMBL9509,0,0.013706331141293049
CHEMBL478,0,0.0019193415064364672
CHEMBL484,0,0.001025481498800218
CHEMBL489,0,0.00507420115172863
CHEMBL10188,0,0.005969520192593336
CHEMBL10316,0,0.006380507722496986
CHEMBL491,0,0.0036621668841689825
CHEMBL273264,0,0.005081946030259132
CHEMBL274070,0,0.003280431032180786
CHEMBL273862,0,0.0027540537994354963
CHEMBL11608,0,0.007484462112188339
CHEMBL274323,0,0.005599647760391235
CHEMBL11298,0,0.001996815437451005
CHEMBL12089,0,0.008939910680055618
CHEMBL11662,0,0.0011005218839272857
CHEMBL12543,0,0.0047026644460856915
CHEMBL12318,0,0.00018459948478266597
CHEMBL12208,0,0.003002415644004941
CHEMBL267777,0,0.007194796111434698
CHEMBL12948,0,0.0022684745490550995
CHEMBL96,0,0.0017921763937920332
CHEMBL273453,0,0.00205036299303174
CHEMBL99,0,0.00315867830067873
CHEMBL273481,0,0.0019302994478493929
CHEMBL13817,0,0.0019051297567784786
CHEMBL276711,0,0.010369365103542805
CHEMBL274654,0,0.006147238425910473
CHEMBL13960,0,0.0016694186488166451
CHEMBL14021,0,0.0014915840001776814
CHEMBL13766,0,0.016568468883633614
CHEMBL441765,0,0.013124944642186165
CHEMBL14762,0,0.00979442335665226
CHEMBL14249,0,0.002525865565985441
CHEMBL428690,0,0.0034947379026561975
CHEMBL14935,0,0.0017897299258038402
CHEMBL15192,0,0.006266350392252207
CHEMBL557,0,0.023312365636229515
CHEMBL566,0,0.008397080935537815
CHEMBL574,0,0.00429437356069684
CHEMBL576,0,0.0014521960401907563
CHEMBL16293,0,0.02692030370235443
CHEMBL9113,0,0.05089575797319412
CHEMBL275638,0,0.008506757207214832
CHEMBL16503,0,0.010528162121772766
CHEMBL17289,0,0.01245889626443386
CHEMBL17423,0,0.0067033008672297
CHEMBL17350,0,0.005212428048253059
CHEMBL17962,0,0.00324709783308208
CHEMBL19299,0,0.005623829551041126
CHEMBL279785,0,0.000518502842169255
CHEMBL19449,0,0.008568820543587208
CHEMBL428676,0,0.0016915792366489768
CHEMBL20684,0,0.04504738748073578
CHEMBL214332,0,0.00033320506918244064
CHEMBL281594,0,0.011721024289727211
CHEMBL278315,0,0.009563165716826916
CHEMBL21333,0,0.002463542390614748
CHEMBL22055,0,0.007116299122571945
CHEMBL21536,0,0.008231795392930508
CHEMBL279014,0,0.020882222801446915
CHEMBL627,0,0.008008553646504879
CHEMBL281398,0,0.0012456949334591627
CHEMBL440464,0,0.022112619131803513
CHEMBL25336,0,0.0024366979487240314
CHEMBL265502,0,0.0002466623845975846
CHEMBL279433,0,0.008301756344735622
CHEMBL23832,0,0.015142948366701603
CHEMBL23393,0,0.0006291868630796671
CHEMBL23293,0,0.011206919327378273
CHEMBL23261,0,0.004179089330136776
CHEMBL279229,0,0.0014909066958352923
CHEMBL25202,0,0.013528909534215927
CHEMBL281872,0,0.015663104131817818
CHEMBL282686,0,0.004239972215145826
CHEMBL27769,0,0.0047223567962646484
