drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.007230812683701515
CHEMBL204021,0,0.006021986249834299
CHEMBL6318,0,0.006850013043731451
CHEMBL6731,0,0.0035376271698623896
CHEMBL269277,0,0.0014075099024921656
CHEMBL7492,0,0.03990311920642853
CHEMBL266497,0,0.002214681124314666
CHEMBL39,0,0.004555707331746817
CHEMBL7568,0,0.016457868739962578
CHEMBL44,0,0.04274212196469307
CHEMBL7890,0,0.0018801642581820488
CHEMBL266510,0,0.015224095433950424
CHEMBL8145,0,0.008580093272030354
CHEMBL7983,0,0.0052363816648721695
CHEMBL8260,0,0.017796611413359642
CHEMBL50,0,0.009609043598175049
CHEMBL8659,0,0.004062755033373833
CHEMBL267476,0,0.00699709914624691
CHEMBL267044,0,0.004484906792640686
CHEMBL8809,0,0.020487282425165176
CHEMBL63,0,0.02138744853436947
CHEMBL9194,0,0.06982101500034332
CHEMBL9509,0,0.04069716855883598
CHEMBL478,0,0.0007346869679167867
CHEMBL484,0,0.002981392666697502
CHEMBL489,0,0.010146969929337502
CHEMBL10188,0,0.011864205822348595
CHEMBL10316,0,0.002651963150128722
CHEMBL491,0,0.0049718888476490974
CHEMBL273264,0,0.008469623513519764
CHEMBL274070,0,0.004066714085638523
CHEMBL273862,0,0.003159358398988843
CHEMBL11608,0,0.005003269296139479
CHEMBL274323,0,0.0028910816181451082
CHEMBL11298,0,0.0009735229541547596
CHEMBL12089,0,0.01774703525006771
CHEMBL11662,0,0.002212808234617114
CHEMBL12543,0,0.0035152477212250233
CHEMBL12318,0,0.003477748017758131
CHEMBL12208,0,0.007088815327733755
CHEMBL267777,0,0.015437765046954155
CHEMBL12948,0,0.0019996652845293283
CHEMBL96,0,0.0007136426283977926
CHEMBL273453,0,0.0016917266184464097
CHEMBL99,0,0.008923639543354511
CHEMBL273481,0,0.0011683984193950891
CHEMBL13817,0,0.005374731961637735
CHEMBL276711,0,0.0013664463767781854
CHEMBL274654,0,0.002684418810531497
CHEMBL13960,0,0.0026466273702681065
CHEMBL14021,0,0.0008074635989032686
CHEMBL13766,0,0.007312830537557602
CHEMBL441765,0,0.02104247361421585
CHEMBL14762,0,0.013074863702058792
CHEMBL14249,0,0.001334298518486321
CHEMBL428690,0,0.006724170874804258
CHEMBL14935,0,0.0014410526491701603
CHEMBL15192,0,0.0043945410288870335
CHEMBL557,0,0.07899562269449234
CHEMBL566,0,0.008990950882434845
CHEMBL574,0,0.0038235264364629984
CHEMBL576,0,0.00044462463119998574
CHEMBL16293,0,0.011553737334907055
CHEMBL9113,0,0.01214541308581829
CHEMBL275638,0,0.004506396595388651
CHEMBL16503,0,0.02539689838886261
CHEMBL17289,0,0.022943828254938126
CHEMBL17423,0,0.005812209099531174
CHEMBL17350,0,0.0045341551303863525
CHEMBL17962,0,0.0055871824733912945
CHEMBL19299,0,0.007397378329187632
CHEMBL279785,0,0.0008605340262874961
CHEMBL19449,0,0.003309094812721014
CHEMBL428676,0,0.0038485971745103598
CHEMBL20684,0,0.029465284198522568
CHEMBL214332,0,0.000747016747482121
CHEMBL281594,0,0.011230128817260265
CHEMBL278315,0,0.004470387008041143
CHEMBL21333,0,0.0027161864563822746
CHEMBL22055,0,0.006322684697806835
CHEMBL21536,0,0.009766452014446259
CHEMBL279014,0,0.010955385863780975
CHEMBL627,0,0.012745548970997334
CHEMBL281398,0,0.0017858000937849283
CHEMBL440464,0,0.012261667288839817
CHEMBL25336,0,0.003848610445857048
CHEMBL265502,0,0.0005307300598360598
CHEMBL279433,0,0.005292083602398634
CHEMBL23832,0,0.002944647567346692
CHEMBL23393,0,0.00025083404034376144
CHEMBL23293,0,0.010198208503425121
CHEMBL23261,0,0.00924193300306797
CHEMBL279229,0,0.003296768758445978
CHEMBL25202,0,0.016585204750299454
CHEMBL281872,0,0.017253899946808815
CHEMBL282686,0,0.013691371306777
CHEMBL27769,0,0.003182250540703535
CHEMBL26424,0,0.013365312479436398
CHEMBL27759,0,0.010147965513169765
CHEMBL286494,0,0.007398789748549461
CHEMBL286738,0,0.00699434382840991
CHEMBL145,0,0.006755894981324673
CHEMBL29292,0,0.005365270189940929
CHEMBL31965,0,0.02541051059961319
CHEMBL757,0,0.005096877459436655
CHEMBL31574,0,0.009698688983917236
CHEMBL286013,0,0.0032120230607688427
CHEMBL285123,0,0.0009735229541547596
CHEMBL284616,0,0.0006123012863099575
CHEMBL32479,0,0.016210002824664116
CHEMBL151,0,0.013544254004955292
CHEMBL431701,0,0.04504365473985672
CHEMBL34412,0,0.003532550996169448
CHEMBL284092,0,0.004249342251569033
CHEMBL38380,0,0.006301411427557468
CHEMBL34124,0,0.01516173966228962
CHEMBL290352,0,0.006199023686349392
CHEMBL437472,0,0.0006132444832473993
CHEMBL39541,0,0.007010892499238253
CHEMBL816,0,0.0021777849178761244
CHEMBL288149,0,0.013110939413309097
CHEMBL38943,0,0.013705717399716377
CHEMBL289228,0,0.009941913187503815
CHEMBL38434,0,0.005615785252302885
CHEMBL43185,0,0.01775806024670601
CHEMBL288114,0,0.0019308930495753884
CHEMBL413376,0,0.0005526068853214383
CHEMBL41194,0,0.018132025375962257
CHEMBL39677,0,0.005451808217912912
CHEMBL41632,0,0.012619606219232082
CHEMBL837,0,0.005001152865588665
CHEMBL438945,0,0.0014281008625403047
CHEMBL295316,0,0.0010305459145456553
CHEMBL42442,0,0.024351371452212334
CHEMBL291278,0,0.002995160175487399
CHEMBL44426,0,0.03133471682667732
CHEMBL43068,0,0.0011477387743070722
CHEMBL858,0,0.0006715212948620319
CHEMBL43048,0,0.0047647347673773766
CHEMBL295124,0,0.01893019676208496
CHEMBL46730,0,0.009552299976348877
CHEMBL46618,0,0.012756617739796638
CHEMBL297453,0,0.005831688642501831
CHEMBL44752,0,0.00200554053299129
CHEMBL296468,0,0.0023479671217501163
CHEMBL295698,0,0.01161809079349041
CHEMBL49429,0,0.01955612748861313
CHEMBL297792,0,0.013191661797463894
CHEMBL49120,0,0.0036540902219712734
CHEMBL48361,0,0.0069013312458992004
CHEMBL51085,0,0.0014004642143845558
CHEMBL48802,1,0.8485599160194397
CHEMBL431733,0,0.0022692116908729076
CHEMBL301829,0,0.0011700039030984044
CHEMBL417016,0,0.0001860869670053944
CHEMBL440115,0,0.010281253606081009
CHEMBL51483,0,0.004487845581024885
CHEMBL299155,0,0.004477727226912975
CHEMBL51149,0,0.030988749116659164
CHEMBL54661,0,0.00585818849503994
CHEMBL301742,0,0.0025774510577321053
CHEMBL52609,0,0.0016132955206558108
CHEMBL300138,0,0.008448626846075058
CHEMBL55214,0,0.0010489578125998378
CHEMBL301523,0,0.0016646729782223701
CHEMBL294029,0,0.0045835115015506744
CHEMBL291962,0,0.0007479441701434553
CHEMBL298817,0,0.00493936100974679
CHEMBL56337,0,0.007133012637495995
CHEMBL954,0,0.02320496365427971
CHEMBL59356,0,0.022067207843065262
CHEMBL292687,0,0.006418273318558931
CHEMBL60889,0,0.06786523759365082
CHEMBL61780,0,0.0033910302445292473
CHEMBL64130,0,0.0026574009098112583
CHEMBL62381,0,0.0013287435285747051
CHEMBL67279,0,0.0002202207106165588
CHEMBL165,0,0.008266597054898739
CHEMBL68055,0,0.011472165584564209
CHEMBL304383,0,0.0006976845907047391
CHEMBL304087,0,0.008350687101483345
CHEMBL305660,0,0.0033537927083671093
CHEMBL308148,0,0.02306758426129818
CHEMBL1016,0,0.009094735607504845
CHEMBL75133,0,0.01430398877710104
CHEMBL74415,0,0.02480923943221569
CHEMBL76222,0,0.0007368658552877605
CHEMBL75094,0,0.005452252458781004
CHEMBL74355,0,0.005463022273033857
CHEMBL77921,0,0.0010768043575808406
CHEMBL77517,0,0.006821751594543457
CHEMBL76688,0,0.011958743445575237
CHEMBL307429,0,0.00045491004129871726
CHEMBL77305,0,0.000736872898414731
CHEMBL406291,0,0.0009277804638259113
CHEMBL440498,0,0.00733832037076354
CHEMBL82301,0,0.020640671253204346
CHEMBL311300,0,0.008639627136290073
CHEMBL310671,0,0.0018685724353417754
CHEMBL84158,0,0.0035320979077368975
CHEMBL82202,0,0.001983744790777564
CHEMBL85164,0,0.004355085548013449
CHEMBL85398,0,0.0029830813873559237
CHEMBL83626,0,0.003857402363792062
CHEMBL83527,0,0.01399476733058691
CHEMBL1062,0,0.004900450352579355
CHEMBL87563,0,0.0075353109277784824
CHEMBL1067,0,0.0094066821038723
CHEMBL313006,0,0.002941037528216839
CHEMBL419667,0,0.011947445571422577
CHEMBL329123,0,0.0023737293668091297
CHEMBL88712,0,0.007058506365865469
CHEMBL91829,0,0.003917207941412926
CHEMBL88153,0,0.008089298382401466
