drug_id,mean_proba_withdrawn,std_proba_withdrawn,fraction_seeds_predicted_withdrawn,majority_vote_prediction
CHEMBL6246,0.007317063701339066,0.004677965355952625,0.0,0
CHEMBL204021,0.010679694591090083,0.004232494340757252,0.0,0
CHEMBL6318,0.0047080594347789885,0.0018614754081605293,0.0,0
CHEMBL6731,0.005142810416873545,0.003680068402071188,0.0,0
CHEMBL269277,0.001098739670123905,0.00039635678385108083,0.0,0
CHEMBL7492,0.06515631536021829,0.054582975598923854,0.0,0
CHEMBL266497,0.0027895220322534443,0.0011877339915029712,0.0,0
CHEMBL39,0.005359487025998533,0.0021818852561596544,0.0,0
CHEMBL7568,0.016025107447057964,0.007909443914943791,0.0,0
CHEMBL44,0.030683013144880533,0.01746326242160006,0.0,0
CHEMBL7890,0.002352159476140514,0.0015116107576588298,0.0,0
CHEMBL266510,0.024621551111340522,0.013303061841144314,0.0,0
CHEMBL8145,0.014532267884351312,0.014923832458888,0.0,0
CHEMBL7983,0.014191020792350174,0.019826201737045305,0.0,0
CHEMBL8260,0.01190308160148561,0.004779704404605726,0.0,0
CHEMBL50,0.013917544297873974,0.00763426715158765,0.0,0
CHEMBL8659,0.005845553299877793,0.003702086575964844,0.0,0
CHEMBL267476,0.008001259551383555,0.006243553157148777,0.0,0
CHEMBL267044,0.0034305442473851143,0.0013312871841577518,0.0,0
CHEMBL8809,0.019264073204249145,0.011675145194882974,0.0,0
CHEMBL63,0.01854425175115466,0.012978571930904924,0.0,0
CHEMBL9194,0.022453770879656075,0.017806835919135823,0.0,0
CHEMBL9509,0.01643857411108911,0.008959840438520784,0.0,0
CHEMBL478,0.001786481193266809,0.0008212328741484555,0.0,0
CHEMBL484,0.001662258297437802,0.000862679553554991,0.0,0
CHEMBL489,0.006344986497424543,0.003848227731820186,0.0,0
CHEMBL10188,0.005894238571636378,0.0025531627262462397,0.0,0
CHEMBL10316,0.0036594722419977187,0.0015392297426391767,0.0,0
CHEMBL491,0.006092824158258736,0.003345275895096424,0.0,0
CHEMBL273264,0.00959503841586411,0.0060766664302310605,0.0,0
CHEMBL274070,0.0058578766183927655,0.0043481756067717085,0.0,0
CHEMBL273862,0.003120926988776773,0.0009597485994288952,0.0,0
CHEMBL11608,0.007564918091520667,0.00211673810715462,0.0,0
CHEMBL274323,0.004538290470372885,0.0032902597132430335,0.0,0
CHEMBL11298,0.001628645128221251,0.0011491400108261623,0.0,0
CHEMBL12089,0.008006180846132338,0.004751827607222625,0.0,0
CHEMBL11662,0.00804744913475588,0.0063352391106817766,0.0,0
CHEMBL12543,0.0022813746414612978,0.0011816052509330517,0.0,0
CHEMBL12318,0.001218602288281545,0.0011482880869002842,0.0,0
CHEMBL12208,0.009524747275281697,0.008551658432493225,0.0,0
CHEMBL267777,0.010312884603627026,0.004714054310450239,0.0,0
CHEMBL12948,0.03936987726483494,0.0945991837955438,0.0,0
CHEMBL96,0.0029435105796437712,0.002610869124101383,0.0,0
CHEMBL273453,0.0020443828776478767,0.0007534175063363432,0.0,0
CHEMBL99,0.007511557056568563,0.0039001274674654077,0.0,0
CHEMBL273481,0.0039805728185456244,0.0041179670233960405,0.0,0
CHEMBL13817,0.005122790031600743,0.0028359300473092676,0.0,0
CHEMBL276711,0.005549007875379175,0.0040878946838579094,0.0,0
CHEMBL274654,0.010210446757264435,0.007687055713348282,0.0,0
CHEMBL13960,0.0015894081414444372,0.0006393588467379492,0.0,0
CHEMBL14021,0.011370715452358127,0.02113826899860492,0.0,0
CHEMBL13766,0.00813638602849096,0.005540149667665286,0.0,0
CHEMBL441765,0.016944993939250707,0.007024090692101865,0.0,0
CHEMBL14762,0.013062789291143417,0.009451113628694023,0.0,0
CHEMBL14249,0.0018951693142298608,0.0009523645905867578,0.0,0
CHEMBL428690,0.010378543916158379,0.00821163009334543,0.0,0
CHEMBL14935,0.001486891694366932,0.0005266674205944514,0.0,0
CHEMBL15192,0.007843354740180076,0.005726940084462691,0.0,0
CHEMBL557,0.03570369016379118,0.01785876067611333,0.0,0
CHEMBL566,0.004329787264578044,0.0026254807487686165,0.0,0
CHEMBL574,0.021517513762228192,0.022091122478828037,0.0,0
CHEMBL576,0.0005111279220727738,0.00037934705659370735,0.0,0
CHEMBL16293,0.010571194696240127,0.006822436611641306,0.0,0
CHEMBL9113,0.019390222104266285,0.014082321639736519,0.0,0
CHEMBL275638,0.007458335161209107,0.003386571855208973,0.0,0
CHEMBL16503,0.009789728512987494,0.005770583717180579,0.0,0
CHEMBL17289,0.012319012265652417,0.0070924926320633415,0.0,0
CHEMBL17423,0.006068353704176843,0.0033921656547756794,0.0,0
CHEMBL17350,0.0050516772316768765,0.004212627837462047,0.0,0
CHEMBL17962,0.005139658681582659,0.0030365559321574856,0.0,0
CHEMBL19299,0.007873643143102526,0.003037638781623039,0.0,0
CHEMBL279785,0.002623645437415689,0.0030608262869894322,0.0,0
CHEMBL19449,0.015838701836764814,0.011447530722952518,0.0,0
CHEMBL428676,0.006640809040982276,0.004432004042227302,0.0,0
CHEMBL20684,0.04374867063015699,0.027739380062951575,0.0,0
CHEMBL214332,0.0006043263725587167,0.0003852432848529035,0.0,0
CHEMBL281594,0.005934014858212322,0.0034782335446723565,0.0,0
CHEMBL278315,0.003711941582150757,0.002349733557465002,0.0,0
CHEMBL21333,0.0036541282082907856,0.003271775915744153,0.0,0
CHEMBL22055,0.004382036381866783,0.0018640565882996328,0.0,0
CHEMBL21536,0.014245695061981678,0.005711488406428781,0.0,0
CHEMBL279014,0.02415847210213542,0.017505392555540646,0.0,0
CHEMBL627,0.009715945925563574,0.003395596714918762,0.0,0
CHEMBL281398,0.0062099127215333285,0.005586383873280311,0.0,0
CHEMBL440464,0.010069038392975927,0.006102564460880659,0.0,0
CHEMBL25336,0.005433241464197635,0.0035234429007389516,0.0,0
CHEMBL265502,0.0005189163464820012,0.0003383501136941571,0.0,0
CHEMBL279433,0.007823766814544797,0.0029123960578340477,0.0,0
CHEMBL23832,0.007308526989072561,0.004220308743854026,0.0,0
CHEMBL23393,0.000627131518558599,0.00041517808435074106,0.0,0
CHEMBL23293,0.00860813818871975,0.0033806744095814705,0.0,0
CHEMBL23261,0.004619341238867492,0.0027120280020004033,0.0,0
CHEMBL279229,0.002391116425860673,0.0011110393905939733,0.0,0
CHEMBL25202,0.01245568497106433,0.003835603553398884,0.0,0
CHEMBL281872,0.016941395495086907,0.009191065497450732,0.0,0
CHEMBL282686,0.007263574691023678,0.0038458343452389553,0.0,0
CHEMBL27769,0.004168655455578119,0.001511555257994273,0.0,0
CHEMBL26424,0.013725722394883632,0.009123828976172914,0.0,0
CHEMBL27759,0.0055840361630544065,0.00286086668690911,0.0,0
CHEMBL286494,0.012644595978781582,0.010104024616149497,0.0,0
CHEMBL286738,0.014578962745144964,0.009760725784577786,0.0,0
CHEMBL145,0.0023715384071692825,0.002117241976302093,0.0,0
CHEMBL29292,0.00498015598859638,0.0021826309584545176,0.0,0
CHEMBL31965,0.015545335225760936,0.008486936462812107,0.0,0
CHEMBL757,0.004819350852631033,0.0012951491969985876,0.0,0
CHEMBL31574,0.01297229747287929,0.007197965422063376,0.0,0
CHEMBL286013,0.002626100112684071,0.0015458977681061423,0.0,0
CHEMBL285123,0.001628645128221251,0.0011491400108261623,0.0,0
CHEMBL284616,0.0007932762091513723,0.0003979916499092073,0.0,0
CHEMBL32479,0.017784834816120566,0.016621376276716556,0.0,0
CHEMBL151,0.01901644761674106,0.010989609067263506,0.0,0
CHEMBL431701,0.01606576410122216,0.010388771581624927,0.0,0
CHEMBL34412,0.0017830361990490927,0.0012739880247273501,0.0,0
CHEMBL284092,0.002587285521440208,0.0011378158295524215,0.0,0
CHEMBL38380,0.005807243892922998,0.0016723932827093703,0.0,0
CHEMBL34124,0.009483279706910253,0.004688868872874533,0.0,0
CHEMBL290352,0.005023438157513738,0.002329384522835066,0.0,0
CHEMBL437472,0.0009088924605748616,0.0006066334274188694,0.0,0
CHEMBL39541,0.0057815145002678035,0.0015381673472007452,0.0,0
CHEMBL816,0.0030539741506800055,0.0012293223151362393,0.0,0
CHEMBL288149,0.00845525525510311,0.004821230415360828,0.0,0
CHEMBL38943,0.01504349485039711,0.013393878780037598,0.0,0
CHEMBL289228,0.008933586347848178,0.0039842441524072575,0.0,0
CHEMBL38434,0.009977661329321564,0.011161934841072974,0.0,0
CHEMBL43185,0.0092901517637074,0.004055212957167954,0.0,0
CHEMBL288114,0.0009391831714310684,0.0005415241306349402,0.0,0
CHEMBL413376,0.0006151970621431247,0.00047811337236882063,0.0,0
CHEMBL41194,0.021423523686826228,0.017027169411058366,0.0,0
CHEMBL39677,0.004262642411049455,0.0014364681439187333,0.0,0
CHEMBL41632,0.00669751048553735,0.004375749964732635,0.0,0
CHEMBL837,0.002467766555491835,0.0011903288232621265,0.0,0
CHEMBL438945,0.0030029169109184297,0.004645516310850177,0.0,0
CHEMBL295316,0.010948384297080338,0.01136672825255685,0.0,0
CHEMBL42442,0.0177828021813184,0.008239103581219041,0.0,0
CHEMBL291278,0.004458011774113401,0.00445946150479336,0.0,0
CHEMBL44426,0.014905752008780837,0.007985046864305219,0.0,0
CHEMBL43068,0.004009995947126299,0.0033929279231733893,0.0,0
CHEMBL858,0.0011684846627758815,0.0007574965361329625,0.0,0
CHEMBL43048,0.004721119301393628,0.0017863853419686382,0.0,0
CHEMBL295124,0.008606870763469488,0.005386563476848475,0.0,0
CHEMBL46730,0.005738351587206125,0.0027419991003072653,0.0,0
CHEMBL46618,0.008059847075492144,0.0028465841221991394,0.0,0
CHEMBL297453,0.0032405674923211337,0.0014815124697368403,0.0,0
CHEMBL44752,0.005595645098946988,0.003320361138342468,0.0,0
CHEMBL296468,0.008461850229650736,0.0086118567023571,0.0,0
CHEMBL295698,0.008285699295811355,0.003695938014597245,0.0,0
CHEMBL49429,0.008337980508804322,0.004525950255180971,0.0,0
CHEMBL297792,0.006522198766469955,0.004113709128867641,0.0,0
CHEMBL49120,0.01128153526224196,0.011184321856135557,0.0,0
CHEMBL48361,0.006430737441405654,0.0029324929429755064,0.0,0
CHEMBL51085,0.0006747201696271077,0.0003873411808618904,0.0,0
CHEMBL48802,0.6459447160363198,0.30875665711442246,0.6,1
CHEMBL431733,0.009711869840975851,0.010064827450384315,0.0,0
CHEMBL301829,0.0008329614298418164,0.0002820448445690175,0.0,0
CHEMBL417016,0.003308417508378625,0.008003889815608163,0.0,0
CHEMBL440115,0.14075263338163496,0.2426522697914346,0.1,0
CHEMBL51483,0.00943385697901249,0.008068614137397297,0.0,0
CHEMBL299155,0.0021822040784172715,0.0012913666373416898,0.0,0
CHEMBL51149,0.03977208901196718,0.02573327841310762,0.0,0
CHEMBL54661,0.0035802170052193103,0.0014289731151889658,0.0,0
CHEMBL301742,0.005159857019316405,0.00261176936808709,0.0,0
CHEMBL52609,0.001366322420653887,0.0007017117356181474,0.0,0
CHEMBL300138,0.006354402611032128,0.0028515775131161144,0.0,0
CHEMBL55214,0.0019932833034545182,0.0015003835346705744,0.0,0
CHEMBL301523,0.004391340503934771,0.0023782382288768025,0.0,0
CHEMBL294029,0.004255852627102286,0.0015536328950904296,0.0,0
CHEMBL291962,0.003852236905368045,0.003460927525933362,0.0,0
CHEMBL298817,0.0049788497970439495,0.002436719790750554,0.0,0
CHEMBL56337,0.005709063773974776,0.0024749308553447657,0.0,0
CHEMBL954,0.010516123799607157,0.007089929231718382,0.0,0
CHEMBL59356,0.019554189033806325,0.013223863141797809,0.0,0
CHEMBL292687,0.018918697163462637,0.017495225785359378,0.0,0
CHEMBL60889,0.021067557390779257,0.01808156786585674,0.0,0
CHEMBL61780,0.011249705287627875,0.007856876542075623,0.0,0
CHEMBL64130,0.0037168296985328197,0.0022638682774124568,0.0,0
CHEMBL62381,0.0012563992786454037,0.0014704780080027333,0.0,0
CHEMBL67279,0.0006853968014183919,0.0006227809652437595,0.0,0
CHEMBL165,0.015180020313709974,0.007984060296132273,0.0,0
CHEMBL68055,0.010026861005462706,0.004446576180031214,0.0,0
CHEMBL304383,0.0016021978197386488,0.001267649020842515,0.0,0
CHEMBL304087,0.006583776883780956,0.0025355060324791126,0.0,0
CHEMBL305660,0.0032961583230644463,0.0012419724901927766,0.0,0
CHEMBL308148,0.013339017471298575,0.01039474100714435,0.0,0
CHEMBL1016,0.005983386328443885,0.004280063657397741,0.0,0
CHEMBL75133,0.01177837369032204,0.00619590706260945,0.0,0
CHEMBL74415,0.020262878900393844,0.011219521109777319,0.0,0
CHEMBL76222,0.001260749896755442,0.000605791013157836,0.0,0
CHEMBL75094,0.004504272679332644,0.003282325743825028,0.0,0
CHEMBL74355,0.01581182684749365,0.009153138344951068,0.0,0
CHEMBL77921,0.014450077840592712,0.010118655052098469,0.0,0
CHEMBL77517,0.04358888082206249,0.031226883449638254,0.0,0
CHEMBL76688,0.004435757570900023,0.003956907237168751,0.0,0
CHEMBL307429,0.0012479460972826927,0.0007278558459367917,0.0,0
CHEMBL77305,0.0013306136184837668,0.0007899710158070708,0.0,0
CHEMBL406291,0.0004736426897579804,0.00024668853976011975,0.0,0
CHEMBL440498,0.007346638524904847,0.005405938038266236,0.0,0
CHEMBL82301,0.22442382099106908,0.27654452269093077,0.3,0
CHEMBL311300,0.011946282861754299,0.007458868434625205,0.0,0
CHEMBL310671,0.0018673026701435448,0.001318096914010005,0.0,0
CHEMBL84158,0.006187733286060393,0.0032976739267360725,0.0,0
CHEMBL82202,0.0014532338915159925,0.0008434082766479992,0.0,0
CHEMBL85164,0.005972869182005525,0.002915971027200134,0.0,0
CHEMBL85398,0.004031992435920983,0.0060917406456583,0.0,0
CHEMBL83626,0.007023020111955702,0.004360050600034295,0.0,0
CHEMBL83527,0.02032606052234769,0.012005147103111655,0.0,0
CHEMBL1062,0.00419842645060271,0.0015086012309235522,0.0,0
CHEMBL87563,0.007504777575377375,0.0038081963161793347,0.0,0
CHEMBL1067,0.00314798365579918,0.0022007008834523467,0.0,0
CHEMBL313006,0.0033391107339411975,0.0020151998035123487,0.0,0
CHEMBL419667,0.07723445855081082,0.17425410867257216,0.1,0
CHEMBL329123,0.003287648019613698,0.0020272308682469,0.0,0
CHEMBL88712,0.011554418643936516,0.0028158631838987947,0.0,0
CHEMBL91829,0.00681768391514197,0.004603359254836252,0.0,0
CHEMBL88153,0.005745638185180724,0.002726095095856401,0.0,0
CHEMBL91397,0.006991571770049632,0.0034376877218753486,0.0,0
CHEMBL94657,0.006422313139773905,0.003554071245987339,0.0,0
CHEMBL95431,0.006234852131456137,0.003013826758161444,0.0,0
CHEMBL321582,0.026629061810672282,0.014842177208086182,0.0,0
CHEMBL95606,0.0034056193311698736,0.0013295880729628435,0.0,0
CHEMBL100259,0.0018839858588762582,0.0014003154897314048,0.0,0
CHEMBL319144,0.0019665244966745377,0.0011806959910984818,0.0,0
CHEMBL101253,0.01595670231617987,0.009396515532800881,0.0,0
CHEMBL103667,0.0023753703222610056,0.0010675936114631867,0.0,0
CHEMBL105442,0.006087398889940232,0.005604518357372151,0.0,0
CHEMBL105060,0.009792673867195845,0.009226377341684168,0.0,0
CHEMBL107367,0.004077600303571671,0.0022967056508089727,0.0,0
CHEMBL107430,0.0037228430388495325,0.001916224765289211,0.0,0
CHEMBL110094,0.013083908427506685,0.007446268853410635,0.0,0
CHEMBL415324,0.017998581007122993,0.00667557720401834,0.0,0
CHEMBL110739,0.0018793243798427284,0.0007381234604905104,0.0,0
CHEMBL109648,0.010342536121606826,0.006272220045394397,0.0,0
CHEMBL113313,0.004899333999492228,0.002817922536497818,0.0,0
CHEMBL109480,0.0027234696608502418,0.0016006366667472623,0.0,0
CHEMBL112797,0.0029895855812355878,0.0028927710540709597,0.0,0
CHEMBL114551,0.003985565749462694,0.0045711138433139585,0.0,0
CHEMBL116438,0.03897568825632334,0.0213520984486077,0.0,0
CHEMBL114283,0.002046224434161559,0.0009712911151042805,0.0,0
CHEMBL435381,0.010279618902131915,0.0035264931171498006,0.0,0
CHEMBL325424,0.0023334830824751408,0.0017632001024935897,0.0,0
CHEMBL116943,0.003807977691758424,0.0033471328720310004,0.0,0
CHEMBL119625,0.0018052810686640442,0.0014789415855393302,0.0,0
CHEMBL119385,0.008192944200709462,0.0032178131970729273,0.0,0
CHEMBL118841,0.00836367104202509,0.00504220897506299,0.0,0
CHEMBL332750,0.00970949709881097,0.0047826140239503896,0.0,0
CHEMBL126159,0.0069381039356812835,0.00424963692016153,0.0,0
CHEMBL169,0.0022303787642158567,0.0007277385696545395,0.0,0
CHEMBL122270,0.032486946089193225,0.038431539415884654,0.0,0
CHEMBL124660,0.03252482991665602,0.011942969454220471,0.0,0
CHEMBL338604,0.006295657996088266,0.0023653487310221766,0.0,0
CHEMBL123558,0.023620285047218203,0.020117671921484722,0.0,0
CHEMBL127592,0.00942063368856907,0.004085409073959558,0.0,0
CHEMBL129482,0.00613627303391695,0.003493595797449541,0.0,0
CHEMBL129857,0.023412646353244783,0.011461881370388496,0.0,0
CHEMBL334830,0.004756860592169687,0.00316473812726217,0.0,0
CHEMBL263198,0.008968459081370384,0.005292290874275257,0.0,0
CHEMBL134561,0.040959649998694656,0.04870495469172086,0.0,0
CHEMBL435191,0.00400694552809,0.0014781483202643108,0.0,0
CHEMBL424278,0.0035089877434074878,0.0032085623306989104,0.0,0
CHEMBL435224,0.01878113569691777,0.008147061895198754,0.0,0
CHEMBL142652,0.004802411608397961,0.003942522614259896,0.0,0
CHEMBL358850,0.0012240871947142296,0.0009098230731585427,0.0,0
CHEMBL142635,0.00927107110619545,0.004937752241715744,0.0,0
CHEMBL262747,0.0005682540882844478,0.0003584076852492098,0.0,0
CHEMBL147806,0.018067419342696667,0.010445746744954871,0.0,0
CHEMBL146032,0.0035878670983947813,0.001778320538870728,0.0,0
CHEMBL1267,0.039485988672822714,0.01523511613506385,0.0,0
CHEMBL146624,0.04725979510694742,0.018138811782041873,0.0,0
CHEMBL149082,0.002099962026113644,0.0014495820251031214,0.0,0
CHEMBL424133,0.0036711426917463543,0.002558149891396435,0.0,0
CHEMBL148674,0.0028213944984599947,0.0018524497894419566,0.0,0
CHEMBL346631,0.004695179522968829,0.0021894573863951616,0.0,0
CHEMBL150894,0.0038917975733056666,0.001684466862116048,0.0,0
CHEMBL356388,0.013585196854546667,0.008437680548596617,0.0,0
CHEMBL153479,0.0067230772227048876,0.0025420092492884033,0.0,0
CHEMBL152067,0.010239542182534932,0.005373772415049681,0.0,0
CHEMBL350775,0.01383541631512344,0.0070472654702881995,0.0,0
CHEMBL348475,0.00561549027916044,0.002472609353188666,0.0,0
CHEMBL353581,0.008405162882991136,0.003215081212527331,0.0,0
CHEMBL351706,0.006440315139479935,0.004133135352801439,0.0,0
CHEMBL164660,0.005646158242598176,0.001912499756672596,0.0,0
CHEMBL169896,0.004582786277751438,0.00507898538517518,0.0,0
CHEMBL355200,0.003543454525060952,0.0018603196506773736,0.0,0
CHEMBL172513,0.0011337144431308843,0.0009373915843452227,0.0,0
CHEMBL171679,0.0031108494382351636,0.001395203252534488,0.0,0
CHEMBL368347,0.01334391119889915,0.005305238835744291,0.0,0
CHEMBL178654,0.011177474493160844,0.006173485791144368,0.0,0
CHEMBL361812,0.00275241753552109,0.0014744310797450914,0.0,0
CHEMBL180570,0.0006163698431919329,0.0003669346377831313,0.0,0
CHEMBL180101,0.015316961845383049,0.0103860837871671,0.0,0
CHEMBL367149,0.014221916580572725,0.007775311105774807,0.0,0
CHEMBL181954,0.008727191830985248,0.007599146201728966,0.0,0
CHEMBL182066,0.005044785188511014,0.0021387629681113417,0.0,0
CHEMBL186141,0.001920575398253277,0.0009627270307464404,0.0,0
CHEMBL359965,0.007894284091889858,0.011311574279959102,0.0,0
CHEMBL364804,0.018148384150117637,0.006281447182709869,0.0,0
CHEMBL362558,0.005163288174662739,0.0037720727179568134,0.0,0
CHEMBL186113,0.0029163851810153573,0.0017373928537063354,0.0,0
