drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.005785822868347168
CHEMBL204021,0,0.009462819434702396
CHEMBL6318,0,0.004390576854348183
CHEMBL6731,0,0.005451790057122707
CHEMBL269277,0,0.0010175063507631421
CHEMBL7492,0,0.06157501041889191
CHEMBL266497,0,0.004702258389443159
CHEMBL39,0,0.007256076671183109
CHEMBL7568,0,0.02130362205207348
CHEMBL44,0,0.04691198468208313
CHEMBL7890,0,0.005325373727828264
CHEMBL266510,0,0.012939484789967537
CHEMBL8145,0,0.01994960941374302
CHEMBL7983,0,0.06592170149087906
CHEMBL8260,0,0.01166960783302784
CHEMBL50,0,0.01537422463297844
CHEMBL8659,0,0.008622588589787483
CHEMBL267476,0,0.010382399894297123
CHEMBL267044,0,0.0033767230343073606
CHEMBL8809,0,0.016860438510775566
CHEMBL63,0,0.008523798547685146
CHEMBL9194,0,0.009610509499907494
CHEMBL9509,0,0.02112351916730404
CHEMBL478,0,0.0027425431180745363
CHEMBL484,0,0.0008330000564455986
CHEMBL489,0,0.0038064050022512674
CHEMBL10188,0,0.006533913780003786
CHEMBL10316,0,0.0024153683334589005
CHEMBL491,0,0.013213759288191795
CHEMBL273264,0,0.007617777679115534
CHEMBL274070,0,0.0038940885569900274
CHEMBL273862,0,0.0013498635962605476
CHEMBL11608,0,0.008771837688982487
CHEMBL274323,0,0.005280339624732733
CHEMBL11298,0,0.0024947572965174913
CHEMBL12089,0,0.0063836160115897655
CHEMBL11662,0,0.019941207021474838
CHEMBL12543,0,0.002278527244925499
CHEMBL12318,0,0.0004142900579608977
CHEMBL12208,0,0.027697578072547913
CHEMBL267777,0,0.0061567663215100765
CHEMBL12948,0,0.012030701152980328
CHEMBL96,0,0.004132523667067289
CHEMBL273453,0,0.0017008342547342181
CHEMBL99,0,0.012118577025830746
CHEMBL273481,0,0.01069126557558775
CHEMBL13817,0,0.010967172682285309
CHEMBL276711,0,0.004219545051455498
CHEMBL274654,0,0.01835683546960354
CHEMBL13960,0,0.0023641437292099
CHEMBL14021,0,0.0517534576356411
CHEMBL13766,0,0.009896273724734783
CHEMBL441765,0,0.011971838772296906
CHEMBL14762,0,0.005259050987660885
CHEMBL14249,0,0.0010195989161729813
CHEMBL428690,0,0.010112329386174679
CHEMBL14935,0,0.0013440503971651196
CHEMBL15192,0,0.014429551549255848
CHEMBL557,0,0.014058001339435577
CHEMBL566,0,0.007173692341893911
CHEMBL574,0,0.048460304737091064
CHEMBL576,0,0.0008447273285128176
CHEMBL16293,0,0.004652373027056456
CHEMBL9113,0,0.014491766691207886
CHEMBL275638,0,0.005192493088543415
CHEMBL16503,0,0.010283436626195908
CHEMBL17289,0,0.01016818918287754
CHEMBL17423,0,0.013643917627632618
CHEMBL17350,0,0.0059750997461378574
CHEMBL17962,0,0.009928437881171703
CHEMBL19299,0,0.01309313252568245
CHEMBL279785,0,0.007506096735596657
CHEMBL19449,0,0.023539433255791664
CHEMBL428676,0,0.002112314570695162
CHEMBL20684,0,0.05809246003627777
CHEMBL214332,0,0.001582692377269268
CHEMBL281594,0,0.0038006522227078676
CHEMBL278315,0,0.003939727321267128
CHEMBL21333,0,0.0025299920234829187
CHEMBL22055,0,0.006817042361944914
CHEMBL21536,0,0.014668830670416355
CHEMBL279014,0,0.014664425514638424
CHEMBL627,0,0.009371574968099594
CHEMBL281398,0,0.018587693572044373
CHEMBL440464,0,0.003447664901614189
CHEMBL25336,0,0.011589952744543552
CHEMBL265502,0,0.000770712096709758
CHEMBL279433,0,0.008103029802441597
CHEMBL23832,0,0.004698976408690214
CHEMBL23393,0,0.00022328176419250667
CHEMBL23293,0,0.01043920312076807
CHEMBL23261,0,0.005792681593447924
CHEMBL279229,0,0.0022310959175229073
CHEMBL25202,0,0.018240755423903465
CHEMBL281872,0,0.015009728260338306
CHEMBL282686,0,0.009743297472596169
CHEMBL27769,0,0.005877283867448568
CHEMBL26424,0,0.012945235706865788
CHEMBL27759,0,0.006071001291275024
CHEMBL286494,0,0.009948969818651676
CHEMBL286738,0,0.014643034897744656
CHEMBL145,0,0.0025616504717618227
CHEMBL29292,0,0.006530578248202801
CHEMBL31965,0,0.028113098815083504
CHEMBL757,0,0.005454771686345339
CHEMBL31574,0,0.011439446359872818
CHEMBL286013,0,0.003618238726630807
CHEMBL285123,0,0.0024947572965174913
CHEMBL284616,0,0.00133093586191535
CHEMBL32479,0,0.024756990373134613
CHEMBL151,0,0.014740278013050556
CHEMBL431701,0,0.02112351916730404
CHEMBL34412,0,0.004402998369187117
CHEMBL284092,0,0.0012312124017626047
CHEMBL38380,0,0.002900584600865841
CHEMBL34124,0,0.006647822912782431
CHEMBL290352,0,0.007426063064485788
CHEMBL437472,0,0.0016765184700489044
CHEMBL39541,0,0.006062163505703211
CHEMBL816,0,0.00403296435251832
CHEMBL288149,0,0.004410768859088421
CHEMBL38943,0,0.05049232393503189
CHEMBL289228,0,0.0029889855068176985
CHEMBL38434,0,0.012008153833448887
CHEMBL43185,0,0.013630473986268044
CHEMBL288114,0,0.0014767409302294254
CHEMBL413376,0,0.0006864154129289091
CHEMBL41194,0,0.05894729122519493
CHEMBL39677,0,0.0019104905659332871
CHEMBL41632,0,0.0036029149778187275
CHEMBL837,0,0.0023492465261369944
CHEMBL438945,0,0.01616736128926277
CHEMBL295316,0,0.03981868922710419
CHEMBL42442,0,0.020361781120300293
CHEMBL291278,0,0.004323257133364677
CHEMBL44426,0,0.01586124487221241
CHEMBL43068,0,0.008506318554282188
CHEMBL858,0,0.0009080781601369381
CHEMBL43048,0,0.006693478208035231
CHEMBL295124,0,0.007549027446657419
CHEMBL46730,0,0.0023124918807297945
CHEMBL46618,0,0.009729183278977871
CHEMBL297453,0,0.0031284659635275602
CHEMBL44752,0,0.007547534070909023
CHEMBL296468,0,0.03215457499027252
CHEMBL295698,0,0.012599587440490723
CHEMBL49429,0,0.010119219310581684
CHEMBL297792,0,0.003672339953482151
CHEMBL49120,0,0.007240272592753172
CHEMBL48361,0,0.007867682725191116
CHEMBL51085,0,0.00027342955581843853
CHEMBL48802,0,0.474465012550354
CHEMBL431733,0,0.007250761613249779
CHEMBL301829,0,0.0008346960530616343
CHEMBL417016,0,0.0001779878220986575
CHEMBL440115,0,0.03306714445352554
CHEMBL51483,0,0.027820013463497162
CHEMBL299155,0,0.0021581528708338737
CHEMBL51149,0,0.016913287341594696
CHEMBL54661,0,0.005168123170733452
CHEMBL301742,0,0.007709306664764881
CHEMBL52609,0,0.0021770212333649397
CHEMBL300138,0,0.005717562511563301
CHEMBL55214,0,0.0023209676146507263
CHEMBL301523,0,0.008435103110969067
CHEMBL294029,0,0.0046142893843352795
CHEMBL291962,0,0.008155997842550278
CHEMBL298817,0,0.00639959005638957
CHEMBL56337,0,0.009176981635391712
CHEMBL954,0,0.008093868382275105
CHEMBL59356,0,0.05366186425089836
CHEMBL292687,0,0.0219735000282526
CHEMBL60889,0,0.03602660074830055
CHEMBL61780,0,0.015461224131286144
CHEMBL64130,0,0.0028164470568299294
CHEMBL62381,0,0.0007447748794220388
CHEMBL67279,0,0.0021798829548060894
CHEMBL165,0,0.026819081977009773
