drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.006308216135948896
CHEMBL204021,0,0.009736371226608753
CHEMBL6318,0,0.006651996169239283
CHEMBL6731,0,0.005778421647846699
CHEMBL269277,0,0.0004445191007107496
CHEMBL7492,0,0.04425961151719093
CHEMBL266497,0,0.004776772577315569
CHEMBL39,0,0.0046990904957056046
CHEMBL7568,0,0.01256171241402626
CHEMBL44,0,0.06966662406921387
CHEMBL7890,0,0.0004903717199340463
CHEMBL266510,0,0.027030639350414276
CHEMBL8145,0,0.05626857280731201
CHEMBL7983,0,0.002234965329989791
CHEMBL8260,0,0.017129037529230118
CHEMBL50,0,0.033870942890644073
CHEMBL8659,0,0.0014606091426685452
CHEMBL267476,0,0.0021023082081228495
CHEMBL267044,0,0.005450143478810787
CHEMBL8809,0,0.019200781360268593
CHEMBL63,0,0.022145308554172516
CHEMBL9194,0,0.006952290423214436
CHEMBL9509,0,0.011534400284290314
CHEMBL478,0,0.0031862466130405664
CHEMBL484,0,0.0007006339728832245
CHEMBL489,0,0.002974244998767972
CHEMBL10188,0,0.0028232489712536335
CHEMBL10316,0,0.0051070693880319595
CHEMBL491,0,0.00684098806232214
CHEMBL273264,0,0.00978829339146614
CHEMBL274070,0,0.007193907164037228
CHEMBL273862,0,0.0028101596981287003
CHEMBL11608,0,0.010542741045355797
CHEMBL274323,0,0.0034029874950647354
CHEMBL11298,0,0.0014674195554107428
CHEMBL12089,0,0.0067292265594005585
CHEMBL11662,0,0.005159513093531132
CHEMBL12543,0,0.002775639295578003
CHEMBL12318,0,0.0002670086396392435
CHEMBL12208,0,0.006676678080111742
CHEMBL267777,0,0.007703895680606365
CHEMBL12948,0,0.008777299895882607
CHEMBL96,0,0.0009555880096741021
CHEMBL273453,0,0.0011078675743192434
CHEMBL99,0,0.004370539449155331
CHEMBL273481,0,0.0013684786390513182
CHEMBL13817,0,0.0025409043300896883
CHEMBL276711,0,0.015009094029664993
CHEMBL274654,0,0.015525906346738338
CHEMBL13960,0,0.00039529227069579065
CHEMBL14021,0,0.00017868619761429727
CHEMBL13766,0,0.01770428568124771
CHEMBL441765,0,0.008674115873873234
CHEMBL14762,0,0.010580438189208508
CHEMBL14249,0,0.0007836082950234413
CHEMBL428690,0,0.02656656876206398
CHEMBL14935,0,0.0014582687290385365
CHEMBL15192,0,0.021032245829701424
CHEMBL557,0,0.025740062817931175
CHEMBL566,0,0.0031407661736011505
CHEMBL574,0,0.07026396691799164
CHEMBL576,0,0.00011641438322840258
CHEMBL16293,0,0.00982380099594593
CHEMBL9113,0,0.01919400691986084
CHEMBL275638,0,0.013268460519611835
CHEMBL16503,0,0.011276844888925552
CHEMBL17289,0,0.004911941476166248
CHEMBL17423,0,0.0031252349726855755
CHEMBL17350,0,0.002263545524328947
CHEMBL17962,0,0.007177069317549467
CHEMBL19299,0,0.008822659961879253
CHEMBL279785,0,0.0008477208320982754
CHEMBL19449,0,0.012395880185067654
CHEMBL428676,0,0.017318498343229294
CHEMBL20684,0,0.06357759237289429
CHEMBL214332,0,0.0002269793039886281
CHEMBL281594,0,0.004019163083285093
CHEMBL278315,0,0.0016108658164739609
CHEMBL21333,0,0.0025392817333340645
CHEMBL22055,0,0.00201533455401659
CHEMBL21536,0,0.015522771514952183
CHEMBL279014,0,0.06031256914138794
CHEMBL627,0,0.00881040096282959
CHEMBL281398,0,0.0032094961497932673
CHEMBL440464,0,0.01738283783197403
CHEMBL25336,0,0.006751746404916048
CHEMBL265502,0,0.00020887472783215344
CHEMBL279433,0,0.01185096986591816
CHEMBL23832,0,0.00544756418094039
CHEMBL23393,0,0.0010554337641224265
CHEMBL23293,0,0.003075303975492716
CHEMBL23261,0,0.002556680701673031
CHEMBL279229,0,0.004823134746402502
CHEMBL25202,0,0.006930596195161343
CHEMBL281872,0,0.00685303658246994
