drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.0035312792751938105
CHEMBL204021,0,0.011541235260665417
CHEMBL6318,0,0.006705336272716522
CHEMBL6731,0,0.0030579606536775827
CHEMBL269277,0,0.0016195786884054542
CHEMBL7492,0,0.08380785584449768
CHEMBL266497,0,0.0015803537098690867
CHEMBL39,0,0.005564001388847828
CHEMBL7568,0,0.03230017051100731
CHEMBL44,0,0.027340658009052277
CHEMBL7890,0,0.00173005904071033
CHEMBL266510,0,0.05295691639184952
CHEMBL8145,0,0.005750819109380245
CHEMBL7983,0,0.008426398038864136
CHEMBL8260,0,0.010816223919391632
CHEMBL50,0,0.010322184301912785
CHEMBL8659,0,0.009086466394364834
CHEMBL267476,0,0.01283099502325058
CHEMBL267044,0,0.0025386756751686335
CHEMBL8809,0,0.02015228569507599
CHEMBL63,0,0.030530374497175217
CHEMBL9194,0,0.028494708240032196
CHEMBL9509,0,0.016946731135249138
CHEMBL478,0,0.0011562223080545664
CHEMBL484,0,0.0025755357928574085
CHEMBL489,0,0.015293775126338005
CHEMBL10188,0,0.0038247581105679274
CHEMBL10316,0,0.004492743872106075
CHEMBL491,0,0.011227968148887157
CHEMBL273264,0,0.004502017982304096
CHEMBL274070,0,0.0038855134043842554
CHEMBL273862,0,0.003109840676188469
CHEMBL11608,0,0.005568359047174454
CHEMBL274323,0,0.002090301364660263
CHEMBL11298,0,0.0010022077476605773
CHEMBL12089,0,0.0016847404185682535
CHEMBL11662,0,0.002119816839694977
CHEMBL12543,0,0.0007865693769417703
CHEMBL12318,0,0.0007307393825612962
CHEMBL12208,0,0.007782844360917807
CHEMBL267777,0,0.014974799938499928
CHEMBL12948,0,0.03193626552820206
CHEMBL96,0,0.0012760352110490203
CHEMBL273453,0,0.0011157516855746508
CHEMBL99,0,0.004884763620793819
CHEMBL273481,0,0.00401747040450573
CHEMBL13817,0,0.005672917235642672
CHEMBL276711,0,0.003379776841029525
CHEMBL274654,0,0.0063835978507995605
CHEMBL13960,0,0.0014297562884166837
CHEMBL14021,0,0.0006154364091344178
CHEMBL13766,0,0.004573564976453781
CHEMBL441765,0,0.020079579204320908
CHEMBL14762,0,0.01151218544691801
CHEMBL14249,0,0.0031478058081120253
CHEMBL428690,0,0.007254438009113073
CHEMBL14935,0,0.0011256224242970347
CHEMBL15192,0,0.0018160310573875904
CHEMBL557,0,0.04333598539233208
CHEMBL566,0,0.003044640412554145
CHEMBL574,0,0.004643416963517666
CHEMBL576,0,0.00042407267028465867
CHEMBL16293,0,0.007624243386089802
CHEMBL9113,0,0.010535312816500664
CHEMBL275638,0,0.010099487379193306
