drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.009741488844156265
CHEMBL204021,0,0.014963803812861443
CHEMBL6318,0,0.0042531732469797134
CHEMBL6731,0,0.0035765431821346283
CHEMBL269277,0,0.0008813919848762453
CHEMBL7492,0,0.04030356928706169
CHEMBL266497,0,0.002842986723408103
CHEMBL39,0,0.0030131698586046696
CHEMBL7568,0,0.017516719177365303
CHEMBL44,0,0.014236913062632084
CHEMBL7890,0,0.00042276951717212796
CHEMBL266510,0,0.02858503721654415
CHEMBL8145,0,0.0038620936684310436
CHEMBL7983,0,0.0038194600492715836
CHEMBL8260,0,0.00797661766409874
CHEMBL50,0,0.012394053861498833
CHEMBL8659,0,0.004803199786692858
CHEMBL267476,0,0.005822412669658661
CHEMBL267044,0,0.0036292732693254948
CHEMBL8809,0,0.010919000022113323
CHEMBL63,0,0.010129977017641068
CHEMBL9194,0,0.02485891804099083
CHEMBL9509,0,0.007795798126608133
CHEMBL478,0,0.0021156761795282364
CHEMBL484,0,0.0005559780984185636
CHEMBL489,0,0.003358996007591486
CHEMBL10188,0,0.007756582461297512
CHEMBL10316,0,0.002900743391364813
CHEMBL491,0,0.002083545783534646
CHEMBL273264,0,0.007479069754481316
CHEMBL274070,0,0.004250258207321167
CHEMBL273862,0,0.0043799737468361855
CHEMBL11608,0,0.007016757037490606
CHEMBL274323,0,0.0013371087843552232
CHEMBL11298,0,0.00044978060759603977
CHEMBL12089,0,0.009986997582018375
CHEMBL11662,0,0.006297548767179251
CHEMBL12543,0,0.0013674716465175152
CHEMBL12318,0,0.0004350868985056877
CHEMBL12208,0,0.0019515500171110034
CHEMBL267777,0,0.007634612265974283
CHEMBL12948,0,0.004354393109679222
CHEMBL96,0,0.0007096268236637115
CHEMBL273453,0,0.002536057960242033
CHEMBL99,0,0.004948467016220093
CHEMBL273481,0,0.0017675354611128569
CHEMBL13817,0,0.0014745768858119845
CHEMBL276711,0,0.0024247688706964254
CHEMBL274654,0,0.02790329046547413
CHEMBL13960,0,0.001038972521200776
CHEMBL14021,0,0.0003145270165987313
CHEMBL13766,0,0.002988539170473814
CHEMBL441765,0,0.007963061332702637
CHEMBL14762,0,0.014238506555557251
CHEMBL14249,0,0.001397651038132608
CHEMBL428690,0,0.0034654401242733
CHEMBL14935,0,0.0014512456255033612
CHEMBL15192,0,0.010115847922861576
CHEMBL557,0,0.023646295070648193
CHEMBL566,0,0.003506804583594203
CHEMBL574,0,0.008554087951779366
CHEMBL576,0,0.00022373547835741192
CHEMBL16293,0,0.016239037737250328
CHEMBL9113,0,0.034950293600559235
CHEMBL275638,0,0.00466361315920949
CHEMBL16503,0,0.0105125168338418
CHEMBL17289,0,0.01986917108297348
CHEMBL17423,0,0.00793954823166132
CHEMBL17350,0,0.0022032861597836018
CHEMBL17962,0,0.0029840245842933655
CHEMBL19299,0,0.004062407650053501
CHEMBL279785,0,0.0011780977947637439
CHEMBL19449,0,0.005610145162791014
CHEMBL428676,0,0.007268720772117376
CHEMBL20684,0,0.012538507580757141
