drug_id,prediction,proba_withdrawn
CHEMBL6246,0,0.0020497727673500776
CHEMBL204021,0,0.007934409193694592
CHEMBL6318,0,0.0023762634955346584
CHEMBL6731,0,0.003132985671982169
CHEMBL269277,0,0.001058169174939394
CHEMBL7492,0,0.008794882334768772
CHEMBL266497,0,0.003562578232958913
CHEMBL39,0,0.005350617691874504
CHEMBL7568,0,0.006114908028393984
CHEMBL44,0,0.01351031381636858
CHEMBL7890,0,0.002386106876656413
CHEMBL266510,0,0.021331705152988434
CHEMBL8145,0,0.010009142570197582
CHEMBL7983,0,0.0052535878494381905
CHEMBL8260,0,0.004989501554518938
CHEMBL50,0,0.005126921460032463
CHEMBL8659,0,0.005800197366625071
CHEMBL267476,0,0.005800197366625071
CHEMBL267044,0,0.0016909964615479112
CHEMBL8809,0,0.004969190806150436
CHEMBL63,0,0.008380405604839325
CHEMBL9194,0,0.008451647125184536
CHEMBL9509,0,0.009122071787714958
CHEMBL478,0,0.001259167562238872
CHEMBL484,0,0.0011661085300147533
CHEMBL489,0,0.009151137433946133
CHEMBL10188,0,0.005149275064468384
CHEMBL10316,0,0.0016585475532338023
CHEMBL491,0,0.004806601908057928
CHEMBL273264,0,0.008729594759643078
CHEMBL274070,0,0.003356986679136753
CHEMBL273862,0,0.003311893902719021
CHEMBL11608,0,0.010731223039329052
CHEMBL274323,0,0.0039583127945661545
CHEMBL11298,0,0.002011168049648404
CHEMBL12089,0,0.002413392998278141
CHEMBL11662,0,0.014170587994158268
CHEMBL12543,0,0.0008606245974078774
CHEMBL12318,0,0.002143665449693799
CHEMBL12208,0,0.008137380704283714
CHEMBL267777,0,0.0030459666159003973
CHEMBL12948,0,0.006556290667504072
CHEMBL96,0,0.006119804922491312
CHEMBL273453,0,0.0013438405003398657
CHEMBL99,0,0.003121462417766452
CHEMBL273481,0,0.001440156833268702
CHEMBL13817,0,0.006128944456577301
CHEMBL276711,0,0.0026897769421339035
CHEMBL274654,0,0.0020481180399656296
CHEMBL13960,0,0.0019737817347049713
CHEMBL14021,0,0.0017663671169430017
CHEMBL13766,0,0.0031026762444525957
CHEMBL441765,0,0.010917454957962036
CHEMBL14762,0,0.007093260996043682
CHEMBL14249,0,0.0005370339495129883
CHEMBL428690,0,0.003612666390836239
CHEMBL14935,0,0.0028854485135525465
CHEMBL15192,0,0.0028689028695225716
CHEMBL557,0,0.0413135290145874
CHEMBL566,0,0.003193015931174159
CHEMBL574,0,0.013189110904932022
CHEMBL576,0,0.0006552496342919767
CHEMBL16293,0,0.0038731605745851994
CHEMBL9113,0,0.002354217227548361
CHEMBL275638,0,0.007874262519180775
CHEMBL16503,0,0.0033377190120518208
CHEMBL17289,0,0.0048570395447313786
CHEMBL17423,0,0.0015860202256590128
CHEMBL17350,0,0.0013755562249571085
CHEMBL17962,0,0.0026772741694003344
CHEMBL19299,0,0.009951882995665073
CHEMBL279785,0,0.0016259182011708617
CHEMBL19449,0,0.012152315117418766
CHEMBL428676,0,0.004134566988795996
CHEMBL20684,0,0.01536913774907589
CHEMBL214332,0,0.0008142813458107412
CHEMBL281594,0,0.004162455443292856
CHEMBL278315,0,0.0034690320026129484
CHEMBL21333,0,0.002419739495962858
CHEMBL22055,0,0.004666991997510195
CHEMBL21536,0,0.0073734475299716
CHEMBL279014,0,0.006513440050184727
CHEMBL627,0,0.006778625305742025
CHEMBL281398,0,0.004365608096122742
CHEMBL440464,0,0.0016521802172064781
CHEMBL25336,0,0.0019516169559210539
CHEMBL265502,0,0.000420234544435516
CHEMBL279433,0,0.004360824823379517
CHEMBL23832,0,0.013443020172417164
CHEMBL23393,0,0.00026115195942111313
CHEMBL23293,0,0.0047389548271894455
CHEMBL23261,0,0.0011671987595036626
CHEMBL279229,0,0.0006886047776788473
CHEMBL25202,0,0.01049721147865057
CHEMBL281872,0,0.005638084374368191
CHEMBL282686,0,0.0018656941829249263
CHEMBL27769,0,0.006440894212573767
CHEMBL26424,0,0.0021496242843568325
CHEMBL27759,0,0.0053220484405756
CHEMBL286494,0,0.006733763962984085
CHEMBL286738,0,0.006661452353000641
CHEMBL145,0,0.0008573841769248247
CHEMBL29292,0,0.006270176265388727
CHEMBL31965,0,0.011285657994449139
CHEMBL757,0,0.003106616670265794
CHEMBL31574,0,0.005649315193295479
CHEMBL286013,0,0.0021400637924671173
CHEMBL285123,0,0.002011168049648404
CHEMBL284616,0,0.0004637787351384759
CHEMBL32479,0,0.005116684827953577
CHEMBL151,0,0.010328488424420357
CHEMBL431701,0,0.008875645697116852
CHEMBL34412,0,0.0010668286122381687
CHEMBL284092,0,0.0008402313105762005
CHEMBL38380,0,0.00585072860121727
CHEMBL34124,0,0.0024812226183712482
CHEMBL290352,0,0.004998054355382919
CHEMBL437472,0,0.0019433959387242794
CHEMBL39541,0,0.005973811261355877
CHEMBL816,0,0.004996945150196552
CHEMBL288149,0,0.012799735181033611
CHEMBL38943,0,0.00408940389752388
CHEMBL289228,0,0.0034771680366247892
CHEMBL38434,0,0.003721671411767602
CHEMBL43185,0,0.005370451137423515
CHEMBL288114,0,0.0007773941615596414
CHEMBL413376,0,0.0005063501303084195
CHEMBL41194,0,0.008659702725708485
CHEMBL39677,0,0.00509213749319315
