chembl448,2
chembl447,4
chembl1201201,4
chembl1729,1
amobarbital sodium,4
chembl2105233,4
chembl1200695,3
chembl646,2
chembl3188576,2
chembl1950576,2
cefuroxime,4
proparacaine hydrochloride,2
chembl411,3
chembl1201071,4
chembl1534525,5
chembl2106217,1
chembl101,1
chembl1200498,1
iron sucrose,1
vecuronium bromide ,1
chembl1477,1
phenobarbital sodium,3
chembl1201269,3
chembl1201352,2
chembl1200595,2
chembl1237104,1
chembl1201197,2
tapentadol hydrochloride,1
tetracaine hydrochloride,4
chembl1200549,2
chembl61006,1
chembl1200817,3
molindone hydrochloride,1
bisoprolol fumarate,1
chembl1514,2
chembl1200359,2
doxycycline hyclate,1
lodoxamide tromethamine,1
chembl1177,1
chembl3989676,1
chembl408,1
chembl1275,1
chembl4297088,2
nitrous oxide,2
chembl1200731,3
chembl121,1
chembl1200563,1
chembl479,1
chembl1228,5
chembl1200714,2
tegaserod,2
tamsulosin hydrochloride,1
chembl1200393,1
chembl2105941,1
lidocaine- kenalog- povidone iodine,2
methylergonovine maleate,1
chembl1341,2
chembl3183453,1
chembl1213351,1
pioglitazone hydrochloride,1
chembl462547,1
lofexidine hydrochloride,1
chembl772,2
chembl3989716,1
frovatriptan succinate,1
lomefloxacin hydrochloride,1
citalopram hydrobromide,1
fenfluramine,1
