smiles,withdrawn_class
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,1
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O,1
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1.Cl,1
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,1
C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,1
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1.Cl,1
CCCCOC(=O)c1ccc(N)cc1.CCCCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1
CC(Cl)(Cl)Cl,1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,1
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,1
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
CN[C@@H](C)Cc1ccccc1,1
COc1cc([N-]S(=O)(=O)c2ccc(N)cc2)nc(OC)n1.[Na+],1
NCC1(CC(=O)O)CCCCC1,0
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2.O.O.O=S(=O)(O)O,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+],0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0
CC(C)(S)[C@@H](N)C(=O)O,0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
O=c1[nH]c2cc(Cl)ccc2o1,0
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0
O=C(O)c1ccccc1O,0
OO,0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0
O.S=c1[nH]cnc2nc[nH]c12,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,0
O=P1(NCCCl)OCCCN1CCCl,0
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0
[N-]=[N+]=O,0
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21.O,0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0
O.O=P1(N(CCCl)CCCl)NCCCO1,0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0
C[C@H]1CNCCc2ccc(Cl)cc21.Cl,0
O=C([O-])CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],0
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],0
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,0
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,0
Nc1nc([O-])c2ncn(COC(CO)CO)c2n1.[Na+],0
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl,0
O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Ca+2],0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0
C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,0
Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1.CCO,0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,0
CN1C(=O)CC(C)(c2ccccc2)C1=O,0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl,0
O=S(=O)([O-])CCS.[Na+],0
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1.[Na+],0
