smiles,withdrawn_class
CC(N)C(O)c1ccccc1.Cl,1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C.Cl.Cl,1
CN1Cc2c(N)cccc2C(c2ccccc2)C1,1
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,1
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,1
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1
CC(COc1ccccc1)NN,1
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)[N-]c1onc(C)c1Cl)OCO2.[Na+],1
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,1
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1
ClC(Cl)Cl,1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1
CCON=O,1
CC(=O)O.CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21,1
C=CCl,1
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,0
CN(C)C(=N)NC(=N)N.Cl,0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0
CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl.O,0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl.O.O,0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+],0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0
